Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
RELIGATTEND,2,2,"201801128297, 201801124810","Once or twice a month, A few times a year",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"659497, 201501602753","Seldom, Once a week",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Very conservative,White,Midwest
RELIGATTEND,3,4,"201501272683, 201801131065, 201501655726, 201801124399","Once a week, Once or twice a month, Seldom, Once or twice a month",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,Midwest
RELIGATTEND,2,2,"604931, 201801140529","Seldom, Once a week",65+,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"201801144063, 201701241923","A few times a year, More than once a week",65+,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,3,"201801133149, 201801136041, 201801147292","A few times a year, Once a week, Once a week",65+,Male,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201501188973, 201701284756","A few times a year, More than once a week",65+,Male,High school graduate,Yes,Married,Roman Catholic,,Republican,"$50,000-$75,000",Conservative,White,Midwest
RELIGATTEND,2,2,"197067, 201801136947","A few times a year, Once or twice a month",65+,Male,High school graduate,Yes,Widowed,Protestant,,Republican,"Less than $30,000",Conservative,White,Midwest
RELIGATTEND,2,3,"201801126633, 201801137582, 201801123946","Never, Never, Seldom",65+,Male,Postgraduate,Yes,Married,Agnostic,,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIGATTEND,2,2,"201701246589, 659273","Never, Seldom",65+,Male,Postgraduate,Yes,Married,Atheist,,Democrat,"$100,000 or more",Very liberal,White,Midwest
RELIGATTEND,2,2,"201801123762, 201501187815","Seldom, Once a week",65+,Male,Postgraduate,Yes,Married,Nothing in particular,,Independent,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,5,6,"201501736123, 201801134198, 201801145196, 201501685504, 201701208231, 201801127054","A few times a year, Once or twice a month, Seldom, Never, Once a week, Never",65+,Male,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIGATTEND,2,2,"201701644788, 279595","Seldom, Once a week",65+,Male,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"201501739266, 201801141704","Never, Once a week",65+,Male,Postgraduate,Yes,Married,Protestant,,Democrat,"$50,000-$75,000",Liberal,White,Midwest
RELIGATTEND,2,2,"201801054631, 201801134771","Once a week, Seldom",65+,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"201801127136, 201801138942","A few times a year, Once a week",65+,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$75,000-$100,000",Conservative,White,Midwest
RELIGATTEND,2,4,"201701600231, 201801126340, 201801128400, 201801140425","Once a week, Once a week, Once a week, Once or twice a month",65+,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"300761, 201801138416","Once a week, More than once a week",65+,Male,Postgraduate,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"192798, 201501209553","Once a week, Seldom",65+,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$100,000 or more",Very conservative,White,Midwest
RELIGATTEND,2,2,"201501140066, 201801127482","A few times a year, More than once a week",65+,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,Midwest
RELIGATTEND,2,2,"616924, 201801139212","More than once a week, Never",65+,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$50,000-$75,000",Very conservative,White,Midwest
RELIGATTEND,2,2,"685831, 201801008571","Seldom, Never",18-29,Female,College graduate/some postgrad,Yes,Never been married,Nothing in particular,,Democrat,"$50,000-$75,000",Liberal,Black,Northeast
RELIGATTEND,2,2,"210776, 201801080264","Never, A few times a year",18-29,Female,Postgraduate,Yes,Married,Roman Catholic,,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIGATTEND,2,2,"724418, 201501689057","Never, Seldom",18-29,Male,College graduate/some postgrad,Yes,Never been married,Nothing in particular,,Democrat,"Less than $30,000",Liberal,White,Northeast
RELIGATTEND,2,2,"201801079613, 201801075946","A few times a year, Never",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,,Other,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"201501664260, 201801073626","Once a week, Seldom",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Northeast
RELIGATTEND,2,2,"201801010451, 201801085855","A few times a year, Once or twice a month",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,,Democrat,"$75,000-$100,000",Liberal,White,Northeast
RELIGATTEND,2,2,"201801083531, 201801091606","A few times a year, Once or twice a month",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,,Democrat,"$75,000-$100,000",Moderate,White,Northeast
RELIGATTEND,3,4,"201501118902, 201801072737, 201801077985, 201801086499","Seldom, Once or twice a month, Once or twice a month, Once a week",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"653635, 724240","A few times a year, Once a week",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"315188, 201801088353","Seldom, A few times a year",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,,Republican,"$75,000-$100,000",Moderate,White,Northeast
RELIGATTEND,2,3,"122234, 144736, 634854","Never, Seldom, Never",30-49,Female,Postgraduate,Yes,Married,Agnostic,,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIGATTEND,2,3,"662862, 201801076501, 201801087258","Seldom, Never, Never",30-49,Female,Postgraduate,Yes,Married,Atheist,,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIGATTEND,2,2,"201501695202, 201801091715","Seldom, A few times a year",30-49,Female,Postgraduate,Yes,Married,Jewish,,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIGATTEND,2,2,"310104, 201801072708","Never, A few times a year",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIGATTEND,3,3,"201801085559, 201501608252, 201701665973","A few times a year, Seldom, Once a week",30-49,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIGATTEND,2,2,"157348, 201501230321","A few times a year, Once or twice a month",30-49,Female,Postgraduate,Yes,Married,Protestant,,Independent,"$75,000-$100,000",Moderate,White,Northeast
RELIGATTEND,3,5,"100363, 201501666239, 201801072729, 201801085508, 201801091896","A few times a year, Once a week, A few times a year, A few times a year, Seldom",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIGATTEND,2,2,"201801083252, 201801085477","A few times a year, Never",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,,Democrat,"$75,000-$100,000",Very liberal,White,Northeast
RELIGATTEND,2,2,"201801084547, 201801084696","Seldom, A few times a year",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,Northeast
RELIGATTEND,2,2,"201801083195, 202145","Never, More than once a week",30-49,Female,Postgraduate,Yes,Never been married,Buddhist,,Democrat,"$30,000-$50,000",Very liberal,White,Northeast
RELIGATTEND,2,2,"609226, 201801041511","Once a week, Seldom",30-49,Female,"Some college, no degree",Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Moderate,Black,Northeast
RELIGATTEND,2,2,"695017, 201501689262","Never, Seldom",30-49,Male,College graduate/some postgrad,Yes,Married,Agnostic,,Independent,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"201801033756, 201801077014","Once a week, Seldom",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIGATTEND,2,2,"610035, 201501728454","Never, Seldom",30-49,Male,Postgraduate,Yes,Married,Agnostic,,Independent,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"711217, 201801009233","Seldom, Never",30-49,Male,Postgraduate,Yes,Married,Atheist,,Democrat,"$100,000 or more",Very liberal,White,Northeast
RELIGATTEND,2,2,"329922, 691042","More than once a week, Once a week",30-49,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Very conservative,White,Northeast
RELIGATTEND,2,2,"201801010875, 676269","A few times a year, Once a week",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,,Democrat,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"201501205386, 201801092298","A few times a year, Never",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"201801062405, 201701717300","Once or twice a month, Never",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,Northeast
RELIGATTEND,2,2,"234783, 201801061985","Once a week, Once or twice a month",30-49,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,Northeast
RELIGATTEND,2,2,"644602, 201801000240","A few times a year, Seldom",30-49,Male,"Some college, no degree",Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,Northeast
RELIGATTEND,2,2,"201801076847, 201801090653","A few times a year, Once a week",50-64,Female,Associate's degree,Yes,Married,Protestant,,Democrat,"$75,000-$100,000",Moderate,White,Northeast
RELIGATTEND,2,2,"201501685261, 201801087478","A few times a year, Once or twice a month",50-64,Female,College graduate/some postgrad,Yes,Divorced,Protestant,,Republican,"$30,000-$50,000",Moderate,White,Northeast
RELIGATTEND,2,3,"201801060823, 201801084120, 201801091088","A few times a year, Seldom, Seldom",50-64,Female,College graduate/some postgrad,Yes,Married,Jewish,,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIGATTEND,3,3,"201701241672, 201801081949, 201801089317","Once a week, Once or twice a month, Seldom",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIGATTEND,2,2,"201701699659, 201801091143","A few times a year, Once a week",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Democrat,"$100,000 or more",Very liberal,White,Northeast
RELIGATTEND,2,2,"201801088308, 201801076144","Once a week, More than once a week",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Very conservative,White,Northeast
RELIGATTEND,2,2,"201801061359, 201801090455","A few times a year, Once a week",50-64,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,,Democrat,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"201801071964, 201801084998","Seldom, Once a week",50-64,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"201801089488, 201801071983","Once a week, Seldom",50-64,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"201501696885, 201801078843","Seldom, Once or twice a month",50-64,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,,Republican,"$75,000-$100,000",Moderate,White,Northeast
RELIGATTEND,2,2,"201801007792, 201801062333","Once a week, Once or twice a month",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Moderate,White,Northeast
RELIGATTEND,2,2,"201801078773, 201801089527","Once a week, Seldom",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"Less than $30,000",Conservative,White,Northeast
RELIGATTEND,2,2,"201801060563, 201801085731","A few times a year, Seldom",50-64,Female,High school graduate,Yes,Married,Roman Catholic,,Independent,"$75,000-$100,000",Moderate,White,Northeast
RELIGATTEND,2,2,"201801010530, 201801086169","Once a week, A few times a year",50-64,Female,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Conservative,White,Northeast
RELIGATTEND,3,3,"201801071569, 201801072750, 152324","Seldom, Once or twice a month, A few times a year",50-64,Female,Postgraduate,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"201801084345, 340705","A few times a year, Once or twice a month",50-64,Female,"Some college, no degree",Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,3,3,"201501666850, 689751, 201801084359","A few times a year, Once or twice a month, Seldom",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,,Democrat,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"201501221923, 201701258191","A few times a year, Once a week",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Conservative,White,Northeast
RELIGATTEND,2,2,"147701, 201801073375","Once or twice a month, A few times a year",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,3,"212322, 230801, 201501207458","Once a week, A few times a year, Once a week",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,Northeast
RELIGATTEND,2,2,"201801089109, 201501178408","Once a week, A few times a year",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"201801084308, 201801086110","Seldom, Never",50-64,Male,Postgraduate,Yes,Married,Agnostic,,Other,Refused,Very conservative,Refused,Northeast
RELIGATTEND,2,2,"201801074456, 201801077422","Never, Once a week",50-64,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Northeast
RELIGATTEND,2,2,"198449, 201801061134","Seldom, Never",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIGATTEND,2,3,"657694, 201701219100, 201801074710","A few times a year, A few times a year, Seldom",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,,Democrat,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"201501136658, 201801091455","Seldom, Once or twice a month",50-64,Male,"Some college, no degree",Yes,Divorced,Roman Catholic,,Republican,"$30,000-$50,000",Conservative,White,Northeast
RELIGATTEND,2,2,"646801, 201801078430","Never, Once a week",65+,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"201801071811, 201801092342","Seldom, Once a week",65+,Female,College graduate/some postgrad,Yes,Widowed,Protestant,,Independent,"$50,000-$75,000",Moderate,White,Northeast
RELIGATTEND,2,2,"201801090464, 201501226745","Once a week, A few times a year",65+,Female,High school graduate,Yes,Married,Roman Catholic,,Republican,"$75,000-$100,000",Very conservative,White,Northeast
RELIGATTEND,2,2,"705449, 201801088259","A few times a year, More than once a week",65+,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$75,000-$100,000",Liberal,White,Northeast
RELIGATTEND,2,2,"135706, 201501205082","Once a week, More than once a week",65+,Female,Postgraduate,Yes,Married,Roman Catholic,,Independent,"$75,000-$100,000",Moderate,White,Northeast
