Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
RELIGATTEND,2,2,"201801071600, 201801090447","Never, Once a week",65+,Male,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIGATTEND,2,2,"201501192451, 201501272567","A few times a year, More than once a week",65+,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Northeast
RELIGATTEND,2,2,"715237, 201701629537","Once a week, Never",65+,Male,Postgraduate,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,Northeast
RELIGATTEND,2,2,"208695, 201801086209","A few times a year, Once a week",65+,Male,"Some college, no degree",Yes,Married,Roman Catholic,,Republican,"$75,000-$100,000",Conservative,White,Northeast
RELIGATTEND,2,2,"201801011633, 201801159755","Once a week, A few times a year",18-29,Female,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"652059, 201801013404","Once or twice a month, Seldom",18-29,Female,Postgraduate,Yes,Married,Protestant,,Independent,"$75,000-$100,000",Moderate,White,South
RELIGATTEND,2,2,"201801063504, 201801101943","Never, Seldom",18-29,Female,"Some college, no degree",Yes,Living with a partner,Nothing in particular,,Other,"Less than $30,000",Moderate,White,South
RELIGATTEND,2,2,"674200, 201701715648","Seldom, A few times a year",18-29,Male,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$50,000-$75,000",Moderate,White,South
RELIGATTEND,2,2,"201701609542, 201801035061","Seldom, Never",18-29,Male,College graduate/some postgrad,Yes,Never been married,Protestant,,Republican,"$75,000-$100,000",Moderate,White,South
RELIGATTEND,2,2,"201801048284, 201801048506","A few times a year, Once a week",18-29,Male,"Some college, no degree",Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"635736, 656857","Never, Seldom",30-49,Female,Associate's degree,Yes,Never been married,Nothing in particular,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"632956, 201801064922","Never, A few times a year",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,,Independent,"$30,000-$50,000",Moderate,White,South
RELIGATTEND,2,2,"201801036418, 201801052484","Once a week, More than once a week",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Other,"$30,000-$50,000",Refused,Black,South
RELIGATTEND,2,2,"201801042426, 201801105552","Seldom, Once a week",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,5,5,"201501609350, 201801015016, 201801098177, 201801105017, 201801155340","More than once a week, Once or twice a month, Never, A few times a year, Seldom",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,2,2,"201801102026, 201801117280","A few times a year, Once or twice a month",30-49,Female,High school graduate,Yes,Living with a partner,Protestant,,Independent,"Less than $30,000",Moderate,White,South
RELIGATTEND,2,2,"637703, 201701248969","Once a week, More than once a week",30-49,Female,High school graduate,Yes,Living with a partner,Protestant,,Republican,"Less than $30,000",Conservative,White,South
RELIGATTEND,2,2,"201801098386, 201801117121","A few times a year, Once a week",30-49,Female,High school graduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201801112819, 201801115933","A few times a year, More than once a week",30-49,Female,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,South
RELIGATTEND,2,3,"109143, 201801095429, 201801122980","Seldom, Seldom, Once or twice a month",30-49,Female,High school graduate,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,3,3,"619716, 201801048693, 201801056477","Once or twice a month, Once a week, Seldom",30-49,Female,High school graduate,Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,3,4,"201801044707, 201801050585, 201801113650, 201801121063","A few times a year, Once a week, More than once a week, A few times a year",30-49,Female,Less than high school,Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"201801049162, 201801153331","Once a week, More than once a week",30-49,Female,Postgraduate,Yes,Divorced,Protestant,,Independent,"Less than $30,000",Moderate,White,South
RELIGATTEND,2,3,"305844, 201801094940, 201801103119","Seldom, Never, Never",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,,Democrat,"$100,000 or more",Very liberal,White,South
RELIGATTEND,3,3,"201701688174, 201801043496, 201801097960","Once a week, Once or twice a month, A few times a year",30-49,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,South
RELIGATTEND,2,3,"201501687353, 201801012729, 201801118503","Seldom, Once a week, Once a week",30-49,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Moderate,White,South
RELIGATTEND,3,3,"682893, 201701698256, 201801048937","A few times a year, Once a week, More than once a week",30-49,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$50,000-$75,000",Liberal,Black,South
RELIGATTEND,2,2,"201801034451, 201801112846","A few times a year, Once a week",30-49,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$75,000-$100,000",Moderate,Black,South
RELIGATTEND,2,2,"201501689278, 201801095220","Once a week, A few times a year",30-49,Female,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"240597, 711503","Once a week, Seldom",30-49,Female,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201801050303, 201801117083","Once or twice a month, Once a week",30-49,Female,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"714617, 201801102549","Once a week, Seldom",30-49,Female,Postgraduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,South
RELIGATTEND,2,2,"201801093717, 201801096498","A few times a year, Once a week",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,,Democrat,"$100,000 or more",Liberal,White,South
RELIGATTEND,2,2,"656310, 201801152401","Once a week, Never",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201501692780, 201801154810","Seldom, Never",30-49,Female,"Some college, no degree",Yes,Married,Nothing in particular,,Independent,"$75,000-$100,000",Liberal,White,South
RELIGATTEND,2,3,"201801035461, 201801057086, 201801154846","Once a week, Once a week, Seldom",30-49,Female,"Some college, no degree",Yes,Married,Protestant,,Democrat,"$75,000-$100,000",Moderate,Black,South
RELIGATTEND,2,2,"604068, 201801156169","A few times a year, More than once a week",30-49,Female,"Some college, no degree",Yes,Married,Protestant,,Democrat,"Less than $30,000",Conservative,Mixed Race,South
RELIGATTEND,2,2,"201801012365, 201801156332","More than once a week, Seldom",30-49,Female,"Some college, no degree",Yes,Married,Protestant,,Other,"$30,000-$50,000",Moderate,White,South
RELIGATTEND,3,3,"201801049370, 201801051515, 201801057374","A few times a year, Seldom, Once a week",30-49,Female,"Some college, no degree",Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,3,"201801001499, 201801011142, 201801104323","More than once a week, More than once a week, Seldom",30-49,Male,Associate's degree,Yes,Married,Protestant,,Republican,"$100,000 or more",Very conservative,White,South
RELIGATTEND,2,3,"201801097019, 201801160226, 201801163179","Once a week, Once a week, A few times a year",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"616855, 201801156240","More than once a week, Seldom",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201801099086, 201801158375","A few times a year, Never",30-49,Male,Postgraduate,Yes,Married,Atheist,,Democrat,"$50,000-$75,000",Very liberal,White,South
RELIGATTEND,2,2,"197934, 201801099390","Never, Seldom",30-49,Male,Postgraduate,Yes,Married,Nothing in particular,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"201801043469, 201801163485","Once a week, Seldom",30-49,Male,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,South
RELIGATTEND,3,4,"617761, 201501691806, 201801046965, 201801117672","Seldom, Never, Never, Once a week",30-49,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"201801034414, 201801162732","Once or twice a month, A few times a year",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201701725880, 201801095845","A few times a year, Seldom",30-49,Male,Postgraduate,Yes,Never been married,Protestant,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"201801043915, 201801046680","Once a week, Seldom",30-49,Male,Postgraduate,Yes,Never been married,Protestant,,Independent,"$50,000-$75,000",Moderate,Black,South
RELIGATTEND,2,2,"201801020446, 201801050928","A few times a year, Once or twice a month",30-49,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,South
RELIGATTEND,2,2,"161130, 230613","Never, More than once a week",50-64,Female,Associate's degree,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,3,"299327, 610480, 201801156957","Once or twice a month, Once a week, Once a week",50-64,Female,Associate's degree,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,2,2,"201501273726, 201501603893","A few times a year, Seldom",50-64,Female,College graduate/some postgrad,Yes,Divorced,Protestant,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,2,3,"201801022661, 201801094964, 201801156889","Once or twice a month, A few times a year, Once or twice a month",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,South
RELIGATTEND,2,3,"201801062998, 201801100674, 201801151824","Once a week, A few times a year, Once a week",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"239985, 708867","Seldom, Once a week",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,3,6,"690323, 201501205922, 201701617953, 201801064096, 201801106695, 201801117780","Once a week, Once a week, Once or twice a month, Once or twice a month, Once or twice a month, More than once a week",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"617352, 201801155588","Once or twice a month, More than once a week",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Very conservative,White,South
RELIGATTEND,2,2,"219223, 201801105695","More than once a week, Seldom",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,2,2,"201801107152, 201801120543","Once or twice a month, More than once a week",50-64,Female,High school graduate,Yes,Divorced,Protestant,,Republican,"Less than $30,000",Very conservative,White,South
RELIGATTEND,2,2,"201701204369, 201701715235","Seldom, A few times a year",50-64,Female,High school graduate,Yes,Living with a partner,Protestant,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"337912, 201801114800","Seldom, More than once a week",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,3,3,"339573, 201801110176, 201801154866","Once or twice a month, Once a week, More than once a week",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,South
RELIGATTEND,3,4,"128558, 650035, 201501688533, 201801119741","Seldom, Once a week, A few times a year, Seldom",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,2,2,"201801048193, 201801069577","Seldom, A few times a year",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Moderate,White,South
RELIGATTEND,2,2,"213541, 201801094633","A few times a year, Seldom",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Very conservative,White,South
RELIGATTEND,2,2,"201801020339, 201801043219","A few times a year, More than once a week",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"Less than $30,000",Conservative,White,South
RELIGATTEND,2,2,"205490, 201701719226","Once a week, Once or twice a month",50-64,Female,High school graduate,Yes,Never been married,Protestant,,Democrat,"$30,000-$50,000",Moderate,Black,South
RELIGATTEND,4,5,"201801012248, 201801035247, 201801051365, 201801056738, 201801106555","Seldom, Once a week, Never, Once or twice a month, Once a week",50-64,Female,High school graduate,Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"201801048954, 201801108000","Once a week, More than once a week",50-64,Female,High school graduate,Yes,Widowed,Protestant,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"296049, 201801121337","Once or twice a month, Once a week",50-64,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$75,000-$100,000",Moderate,Black,South
RELIGATTEND,2,2,"201801020031, 201801050090","More than once a week, Once a week",50-64,Female,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,Hispanic,South
RELIGATTEND,2,2,"201801047080, 201801063000","A few times a year, Once a week",50-64,Female,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,3,3,"622765, 201801064751, 201801106898","Seldom, Once or twice a month, A few times a year",50-64,Female,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201501678817, 201801069294","Once a week, A few times a year",50-64,Female,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"201701603465, 201801115059","Once a week, Seldom",50-64,Female,Postgraduate,Yes,Married,Roman Catholic,,Republican,Refused,Conservative,White,South
RELIGATTEND,2,2,"201501136603, 201801155235","Once or twice a month, More than once a week",50-64,Female,"Some college, no degree",Yes,Married,Protestant,,Democrat,"$100,000 or more",Moderate,Black,South
RELIGATTEND,2,2,"239268, 201801103057","Once a week, Never",50-64,Female,"Some college, no degree",Yes,Married,Protestant,,Democrat,"$30,000-$50,000",Liberal,White,South
RELIGATTEND,2,2,"201801120049, 201801156266","Once a week, A few times a year",50-64,Female,"Some college, no degree",Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201701642666, 201801120846","More than once a week, Once a week",50-64,Female,"Some college, no degree",Yes,Widowed,Protestant,,Democrat,"Less than $30,000",Very liberal,Black,South
RELIGATTEND,3,3,"199474, 201501187063, 201801118555","Once a week, A few times a year, Seldom",50-64,Male,Associate's degree,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201501736633, 201701601003","Once a week, Seldom",50-64,Male,Associate's degree,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,2,3,"201801064853, 201801095552, 201801106247","A few times a year, Seldom, A few times a year",50-64,Male,College graduate/some postgrad,Yes,Divorced,Protestant,,Independent,"$100,000 or more",Conservative,White,South
