Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
MARITAL,2,2,"201801103074, 201801138642","Widowed, Married",65+,Female,"Some college, no degree",Yes,,Protestant,Once a week,Republican,"$30,000-$50,000",Very conservative,White,South
MARITAL,2,2,"201501227831, 201801151843","Living with a partner, Married",65+,Female,"Some college, no degree",Yes,,Protestant,Seldom,Democrat,"$30,000-$50,000",Moderate,White,South
MARITAL,2,2,"201801108225, 202001008821","Widowed, Married",65+,Female,"Some college, no degree",Yes,,Protestant,Seldom,Independent,"$30,000-$50,000",Moderate,White,South
MARITAL,2,2,"201801057457, 202001018705","Married, Widowed",65+,Male,College graduate/some postgrad,Yes,,Protestant,Once a week,Republican,"$30,000-$50,000",Very conservative,White,South
MARITAL,3,4,"141442, 201501698070, 201801106247, 201801163678","Married, Divorced, Living with a partner, Married",65+,Male,College graduate/some postgrad,Yes,,Protestant,Seldom,Independent,"$100,000 or more",Conservative,White,South
MARITAL,2,2,"201801112554, 202001011307","Married, Divorced",65+,Male,College graduate/some postgrad,Yes,,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,South
MARITAL,2,2,"201801108790, 202001013614","Married, Divorced",65+,Male,College graduate/some postgrad,Yes,,Roman Catholic,Never,Republican,"$100,000 or more",Conservative,White,South
MARITAL,2,2,"201701241137, 202001006054","Married, Divorced",65+,Male,Postgraduate,Yes,,Atheist,Never,Democrat,"$75,000-$100,000",Very liberal,White,South
MARITAL,2,2,"318188, 202001008797","Married, Widowed",65+,Male,Postgraduate,Yes,,Protestant,More than once a week,Republican,"$100,000 or more",Conservative,White,South
MARITAL,2,4,"666431, 201801159582, 201901020736, 202001010198","Married, Married, Married, Living with a partner",65+,Male,Postgraduate,Yes,,Protestant,Once a week,Independent,"$100,000 or more",Conservative,White,South
MARITAL,2,3,"192213, 201901000193, 201901024988","Married, Widowed, Married",65+,Male,Postgraduate,Yes,,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
MARITAL,2,2,"201801162091, 202001004264","Widowed, Married",65+,Male,Postgraduate,Yes,,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,South
MARITAL,2,2,"659057, 201901020508","Married, Widowed",65+,Male,Postgraduate,Yes,,Protestant,Once a week,Republican,"$75,000-$100,000",Very conservative,White,South
MARITAL,2,4,"201701716802, 201801094481, 201801160333, 201901022057","Married, Married, Divorced, Married",65+,Male,Postgraduate,Yes,,Roman Catholic,A few times a year,Independent,"$100,000 or more",Moderate,White,South
MARITAL,2,2,"281338, 201801116995","Living with a partner, Widowed",65+,Male,"Some college, no degree",Yes,,Protestant,Seldom,Independent,"Less than $30,000",Conservative,White,South
MARITAL,2,2,"207573, 201801048045","Divorced, Married",65+,Male,"Some college, no degree",Yes,,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,South
MARITAL,2,3,"296630, 202001015051, 202001018417","Married, Divorced, Married",65+,Male,"Some college, no degree",Yes,,Protestant,Seldom,Republican,"$30,000-$50,000",Conservative,White,South
MARITAL,2,2,"201801115299, 202001005962","Married, Widowed",65+,Male,"Some college, no degree",Yes,,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,South
MARITAL,2,2,"201801069821, 201901018506","Married, Divorced",18-29,In some other way,"Some college, no degree",Yes,,Atheist,Never,Other,"$50,000-$75,000",Very liberal,White,West
MARITAL,3,3,"282372, 201701671884, 201801188616","Divorced, Married, Separated",30-49,Female,College graduate/some postgrad,Yes,,Agnostic,Never,Democrat,"$100,000 or more",Very liberal,White,West
MARITAL,2,2,"202001002586, 202001003864","Married, Never been married",30-49,Female,College graduate/some postgrad,Yes,,Atheist,Never,Democrat,"$50,000-$75,000",Liberal,White,West
MARITAL,2,2,"201801027526, 201801030104","Never been married, Married",30-49,Female,College graduate/some postgrad,Yes,,Roman Catholic,Seldom,Other,"$75,000-$100,000",Moderate,White,West
MARITAL,2,2,"201801173166, 201901001394","Divorced, Living with a partner",30-49,Female,High school graduate,Yes,,Nothing in particular,Never,Democrat,"$30,000-$50,000",Very liberal,White,West
MARITAL,2,2,"201801185765, 202001011340","Living with a partner, Married",30-49,Female,Postgraduate,Yes,,Agnostic,A few times a year,Democrat,"$100,000 or more",Very liberal,White,West
MARITAL,2,2,"201801031594, 201801032954","Married, Living with a partner",30-49,Female,"Some college, no degree",Yes,,Roman Catholic,A few times a year,Democrat,"$100,000 or more",Moderate,White,West
MARITAL,2,2,"201801030712, 201901013031","Married, Refused",30-49,Female,"Some college, no degree",Yes,,Roman Catholic,Once or twice a month,Democrat,"$75,000-$100,000",Moderate,White,West
MARITAL,2,4,"201501613180, 201501687377, 201801179946, 201901018179","Married, Married, Married, Living with a partner",30-49,Male,College graduate/some postgrad,Yes,,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,West
MARITAL,2,3,"201801168907, 201801185053, 201901000416","Married, Never been married, Never been married",30-49,Male,College graduate/some postgrad,Yes,,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,West
MARITAL,2,2,"201701608390, 201801165241","Living with a partner, Never been married",30-49,Male,Postgraduate,Yes,,Atheist,Never,Democrat,"$100,000 or more",Moderate,White,West
MARITAL,2,2,"201701690429, 201801187298","Living with a partner, Married",30-49,Male,Postgraduate,Yes,,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,West
MARITAL,2,3,"201501655994, 201701668677, 201801181325","Married, Married, Living with a partner",30-49,Male,Postgraduate,Yes,,Roman Catholic,Seldom,Democrat,"$100,000 or more",Liberal,White,West
MARITAL,2,2,"201801168958, 201901018325","Living with a partner, Married",50-64,Female,College graduate/some postgrad,Yes,,Jewish,Seldom,Democrat,"$100,000 or more",Liberal,White,West
MARITAL,2,2,"714086, 202001004884","Living with a partner, Married",50-64,Female,College graduate/some postgrad,Yes,,Nothing in particular,Never,Democrat,"$100,000 or more",Very liberal,White,West
MARITAL,3,3,"665856, 716589, 201801185109","Divorced, Never been married, Married",50-64,Female,College graduate/some postgrad,Yes,,Nothing in particular,Seldom,Democrat,"$100,000 or more",Liberal,White,West
MARITAL,2,2,"201501628192, 201801175038","Married, Divorced",50-64,Female,College graduate/some postgrad,Yes,,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,West
MARITAL,2,2,"201801186435, 202001010874","Widowed, Living with a partner",50-64,Female,High school graduate,Yes,,Nothing in particular,Seldom,Democrat,"Less than $30,000",Moderate,White,West
MARITAL,2,2,"112238, 201501732764","Living with a partner, Divorced",50-64,Female,High school graduate,Yes,,Nothing in particular,Seldom,Republican,"$30,000-$50,000",Conservative,White,West
MARITAL,2,2,"201701704220, 201901030861","Living with a partner, Married",50-64,Female,Postgraduate,Yes,,Atheist,Never,Independent,"$100,000 or more",Liberal,White,West
MARITAL,2,2,"201901023311, 202001008758","Married, Widowed",50-64,Female,Postgraduate,Yes,,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,West
MARITAL,2,2,"201501789389, 201801004898","Widowed, Divorced",50-64,Female,"Some college, no degree",Yes,,Protestant,More than once a week,Republican,"$30,000-$50,000",Very conservative,White,West
MARITAL,2,2,"201901019929, 202001010105","Divorced, Married",50-64,Male,College graduate/some postgrad,Yes,,Roman Catholic,Seldom,Independent,"$100,000 or more",Conservative,White,West
MARITAL,2,2,"201501693784, 202001020295","Divorced, Never been married",50-64,Male,Less than high school,Yes,,Protestant,Seldom,Other,"Less than $30,000",Moderate,White,West
MARITAL,2,5,"201701732250, 201801060415, 201801165461, 201801188879, 201901031661","Married, Never been married, Married, Married, Married",50-64,Male,Postgraduate,Yes,,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,West
MARITAL,2,2,"201801176522, 201801187616","Widowed, Married",65+,Female,Associate's degree,Yes,,Roman Catholic,Once a week,Independent,Refused,Moderate,White,West
MARITAL,2,2,"201801180858, 201801187085","Married, Divorced",65+,Female,College graduate/some postgrad,Yes,,Atheist,Never,Democrat,"$50,000-$75,000",Very liberal,White,West
MARITAL,2,2,"201801179582, 202001016910","Married, Widowed",65+,Female,College graduate/some postgrad,Yes,,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,West
MARITAL,2,2,"201801175214, 202001016192","Widowed, Married",65+,Female,College graduate/some postgrad,Yes,,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,West
MARITAL,2,2,"718183, 202001010975","Divorced, Living with a partner",65+,Female,College graduate/some postgrad,Yes,,Protestant,Seldom,Democrat,"$75,000-$100,000",Liberal,White,West
MARITAL,2,2,"201801142415, 202001001801","Never been married, Divorced",65+,Female,College graduate/some postgrad,Yes,,Protestant,Seldom,Republican,"Less than $30,000",Conservative,White,West
MARITAL,2,2,"201501610171, 202001013850","Divorced, Married",65+,Female,High school graduate,Yes,,Protestant,Once a week,Democrat,"$30,000-$50,000",Moderate,White,West
MARITAL,2,3,"303338, 201801142113, 202001009608","Widowed, Married, Married",65+,Female,High school graduate,Yes,,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,West
MARITAL,2,2,"201801028392, 201901025808","Married, Widowed",65+,Female,Postgraduate,Yes,,Roman Catholic,Once a week,Republican,"$75,000-$100,000",Conservative,White,West
MARITAL,2,2,"201701684328, 201801183094","Separated, Widowed",65+,Female,"Some college, no degree",Yes,,Agnostic,Never,Independent,"$30,000-$50,000",Moderate,White,West
MARITAL,2,2,"201801183153, 202001003809","Married, Widowed",65+,Female,"Some college, no degree",Yes,,Mormon,Once a week,Republican,"$50,000-$75,000",Conservative,White,West
MARITAL,2,2,"295593, 201801149023","Divorced, Married",65+,Female,"Some college, no degree",Yes,,Nothing in particular,Never,Independent,"$30,000-$50,000",Moderate,White,West
MARITAL,2,2,"201801171491, 201901020369","Divorced, Married",65+,Female,"Some college, no degree",Yes,,Protestant,Once a week,Republican,"Less than $30,000",Very conservative,White,West
MARITAL,2,2,"656774, 201801169444","Married, Divorced",65+,Female,"Some college, no degree",Yes,,Protestant,Once a week,Republican,Refused,Very conservative,White,West
MARITAL,3,4,"201801165453, 201801170481, 201801171357, 201801187765","Married, Widowed, Married, Living with a partner",65+,Female,"Some college, no degree",Yes,,Protestant,Seldom,Democrat,"$75,000-$100,000",Moderate,White,West
MARITAL,2,2,"154874, 201801173814","Widowed, Divorced",65+,Female,"Some college, no degree",Yes,,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,West
MARITAL,2,2,"201801142302, 202001017837","Refused, Married",65+,Female,"Some college, no degree",Yes,,Roman Catholic,Once a week,Independent,"$50,000-$75,000",Very conservative,White,West
MARITAL,2,2,"201801167037, 201801176553","Married, Divorced",65+,Male,College graduate/some postgrad,Yes,,Protestant,Seldom,Republican,"$30,000-$50,000",Very conservative,White,West
MARITAL,2,2,"649965, 201501693598","Separated, Living with a partner",65+,Male,High school graduate,Yes,,Atheist,Never,Democrat,"$50,000-$75,000",Very liberal,White,West
MARITAL,2,2,"201801172572, 202001002110","Married, Divorced",65+,Male,Postgraduate,Yes,,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,West
MARITAL,2,2,"323770, 201901021689","Married, Living with a partner",65+,Male,Postgraduate,Yes,,Protestant,Never,Republican,"$75,000-$100,000",Conservative,White,West
MARITAL,2,2,"201801170351, 201801170559","Widowed, Married",65+,Male,Postgraduate,Yes,,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,West
MARITAL,2,2,"201501701956, 202001006867","Widowed, Married",65+,Male,Postgraduate,Yes,,Roman Catholic,Once a week,Independent,"$75,000-$100,000",Conservative,White,West
MARITAL,2,2,"201901026739, 202001021731","Divorced, Married",65+,Male,"Some college, no degree",Yes,,Atheist,Never,Democrat,"$75,000-$100,000",Very liberal,White,West
MARITAL,2,2,"201501146773, 201801168854","Divorced, Widowed",65+,Male,"Some college, no degree",Yes,,Nothing in particular,A few times a year,Independent,"$50,000-$75,000",Conservative,White,West
MARITAL,2,2,"201701705856, 201801171205","Living with a partner, Married",65+,Male,"Some college, no degree",Yes,,Nothing in particular,Never,Independent,"$100,000 or more",Conservative,White,West
MARITAL,2,3,"648758, 201501130861, 201801164843","Married, Married, Widowed",65+,Male,"Some college, no degree",Yes,,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,West
RELIG,2,2,"201801132378, 201901020630","Atheist, Agnostic",18-29,Female,College graduate/some postgrad,Yes,Never been married,,Never,Democrat,"$100,000 or more",Very liberal,White,Midwest
RELIG,2,3,"201801067366, 201801127393, 201801143611","Protestant, Roman Catholic, Protestant",18-29,Male,College graduate/some postgrad,Yes,Married,,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
RELIG,2,2,"201801127064, 202001004011","Roman Catholic, Nothing in particular",18-29,Male,College graduate/some postgrad,Yes,Never been married,,Seldom,Independent,"$50,000-$75,000",Moderate,White,Midwest
RELIG,2,2,"202001003274, 202001010259","Roman Catholic, Nothing in particular",30-49,Female,Associate's degree,Yes,Married,,Never,Republican,"$75,000-$100,000",Conservative,White,Midwest
RELIG,2,3,"305076, 201801128101, 202001009912","Nothing in particular, Protestant, Nothing in particular",30-49,Female,College graduate/some postgrad,Yes,Married,,Never,Democrat,"$75,000-$100,000",Liberal,White,Midwest
RELIG,2,2,"201501611142, 202001019221","Atheist, Nothing in particular",30-49,Female,College graduate/some postgrad,Yes,Married,,Never,Independent,"$100,000 or more",Moderate,White,Midwest
RELIG,2,2,"201501728674, 201901019858","Roman Catholic, Mormon",30-49,Female,College graduate/some postgrad,Yes,Married,,Once a week,Independent,"$100,000 or more",Moderate,White,Midwest
RELIG,2,2,"201801141057, 201801141520","Roman Catholic, Protestant",30-49,Female,College graduate/some postgrad,Yes,Married,,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
RELIG,2,2,"202467, 278114","Roman Catholic, Protestant",30-49,Female,College graduate/some postgrad,Yes,Married,,Once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
RELIG,2,2,"201801056406, 201801067154","Nothing in particular, Other",30-49,Female,High school graduate,Yes,Married,,Never,Independent,"$75,000-$100,000",Moderate,White,Midwest
RELIG,2,2,"201801126710, 202001017712","Other, Nothing in particular",30-49,Female,High school graduate,Yes,Never been married,,Seldom,Other,"Less than $30,000",Moderate,White,Midwest
RELIG,3,3,"721545, 201801140200, 201901016657","Jewish, Roman Catholic, Protestant",30-49,Female,Postgraduate,Yes,Married,,A few times a year,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIG,2,2,"693140, 201701657660","Protestant, Roman Catholic",30-49,Female,Postgraduate,Yes,Married,,A few times a year,Independent,"$75,000-$100,000",Moderate,White,Midwest
