Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
RELIGATTEND,2,2,"326974, 201701681081","Seldom, Once a week",30-49,Female,Associate's degree,Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Conservative,Black,South
RELIGATTEND,2,2,"103414, 201701251752","Seldom, Never",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,,Democrat,"$50,000-$75,000",Very liberal,White,South
RELIGATTEND,2,2,"721277, 201701606521","A few times a year, Once or twice a month",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"109143, 648143","A few times a year, Once a week",30-49,Female,High school graduate,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,South
RELIGATTEND,2,2,"122234, 201501658865","Seldom, Never",30-49,Female,Postgraduate,Yes,Married,Agnostic,,Democrat,"$100,000 or more",Liberal,White,South
RELIGATTEND,2,4,"166167, 279742, 201501227817, 201701688174","Once a week, A few times a year, Once a week, Once a week",30-49,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,South
RELIGATTEND,2,2,"341094, 201501644026","Seldom, Once a week",30-49,Female,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"199643, 616726","Seldom, A few times a year",30-49,Female,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"240597, 714617","Once or twice a month, More than once a week",30-49,Female,Postgraduate,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,South
RELIGATTEND,3,3,"103406, 201501141484, 201501727268","Once or twice a month, A few times a year, Once a week",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,,Democrat,"$100,000 or more",Liberal,White,South
RELIGATTEND,2,2,"607150, 682887","Once or twice a month, More than once a week",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"292971, 628867","More than once a week, Once a week",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"Less than $30,000",Conservative,White,South
RELIGATTEND,2,2,"324930, 616855","Once a week, More than once a week",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,3,"726699, 201501617119, 201701725307","Seldom, Once a week, Once a week",30-49,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,3,"101472, 119910, 201501423673","A few times a year, A few times a year, Seldom",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"201501726123, 201701221528","More than once a week, Once a week",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,2,2,"118218, 201501694232","A few times a year, Once a week",50-64,Female,Associate's degree,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Very conservative,White,South
RELIGATTEND,3,3,"299327, 201501176961, 201701211015","Once or twice a month, Once a week, More than once a week",50-64,Female,Associate's degree,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,2,2,"245727, 201501603893","A few times a year, Seldom",50-64,Female,College graduate/some postgrad,Yes,Divorced,Protestant,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,2,2,"201501169636, 201701261835","A few times a year, Once or twice a month",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,South
RELIGATTEND,3,4,"239985, 708867, 201501621708, 201701706522","Seldom, Once a week, Seldom, Never",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,3,5,"617352, 690323, 201501205922, 201501270807, 201701668698","Once or twice a month, Once a week, Once a week, A few times a year, Once a week",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201501278625, 201501658291","Once or twice a month, More than once a week",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"201501126328, 201701617953","A few times a year, Once a week",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Very conservative,White,South
RELIGATTEND,2,2,"337912, 610318","Seldom, Once or twice a month",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201501623064, 201501688533","More than once a week, A few times a year",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Moderate,White,South
RELIGATTEND,2,2,"128558, 201501678340","A few times a year, Once a week",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,2,2,"121186, 685422","Seldom, Once or twice a month",50-64,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$75,000-$100,000",Liberal,White,South
RELIGATTEND,2,2,"201501601905, 201501609318","More than once a week, Once a week",50-64,Female,"Some college, no degree",Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,3,3,"194718, 339573, 201501735882","More than once a week, A few times a year, Never",50-64,Female,"Some college, no degree",Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,South
RELIGATTEND,2,2,"655814, 722811","Once or twice a month, Seldom",50-64,Female,"Some college, no degree",Yes,Never been married,Protestant,,Republican,"$50,000-$75,000",Moderate,White,South
RELIGATTEND,3,3,"199474, 238140, 201701257013","Once or twice a month, Never, Once a week",50-64,Male,Associate's degree,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201501187063, 201501736633","A few times a year, Once a week",50-64,Male,Associate's degree,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,2,2,"201501601930, 201701646756","Seldom, Once or twice a month",50-64,Male,Associate's degree,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,3,3,"141442, 636061, 642135","A few times a year, Once a week, Once or twice a month",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,3,"198208, 308926, 201501647627","Seldom, Seldom, A few times a year",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"136411, 604819","Seldom, A few times a year",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$75,000-$100,000",Moderate,White,South
RELIGATTEND,2,3,"112987, 607123, 201501725890","Once a week, Once a week, Once or twice a month",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"157730, 210454","A few times a year, Seldom",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"690122, 201701641803","Once or twice a month, Once a week",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201501675611, 201501728542","Once or twice a month, Seldom",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"320909, 201701677731","Never, A few times a year",50-64,Male,Postgraduate,Yes,Married,Agnostic,,Democrat,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"144120, 609836","Once a week, More than once a week",50-64,Male,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Moderate,Black,South
RELIGATTEND,2,2,"666431, 201501487009","More than once a week, A few times a year",50-64,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"198571, 201501675794","Never, Seldom",50-64,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"662436, 201501221976","A few times a year, More than once a week",50-64,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$50,000-$75,000",Conservative,White,South
RELIGATTEND,2,2,"639484, 201701722944","Once a week, More than once a week",50-64,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Very conservative,White,South
RELIGATTEND,3,3,"105124, 699266, 201501637936","More than once a week, Once or twice a month, A few times a year",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201501679311, 201701601003","A few times a year, Seldom",50-64,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201501624628, 201501729497","Once a week, Once or twice a month",50-64,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$100,000 or more",Very conservative,White,South
RELIGATTEND,2,2,"675821, 201701215683","Once or twice a month, More than once a week",65+,Female,Associate's degree,Yes,Widowed,Protestant,,Republican,"$30,000-$50,000",Very conservative,White,South
RELIGATTEND,2,2,"201501281378, 201701260057","Once a week, Seldom",65+,Female,Associate's degree,Yes,Widowed,Protestant,,Republican,Refused,Conservative,White,South
RELIGATTEND,2,2,"320640, 201701607001","Once a week, Seldom",65+,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,,Democrat,"$100,000 or more",Liberal,White,South
RELIGATTEND,2,2,"314294, 201701667707","Never, A few times a year",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"239009, 626361","Once a week, Seldom",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$75,000-$100,000",Moderate,White,South
RELIGATTEND,2,2,"201501116636, 201501603866","Once a week, Never",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Moderate,White,South
RELIGATTEND,2,2,"245684, 201501613692","More than once a week, Seldom",65+,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"233564, 201501188684","Once a week, A few times a year",65+,Female,College graduate/some postgrad,Yes,Widowed,Protestant,,Republican,"$30,000-$50,000",Conservative,White,South
RELIGATTEND,2,2,"172231, 201701636901","A few times a year, Seldom",65+,Female,College graduate/some postgrad,Yes,Widowed,Protestant,,Republican,"$50,000-$75,000",Conservative,White,South
RELIGATTEND,2,2,"203058, 630736","Once or twice a month, Once a week",65+,Female,High school graduate,Yes,Married,Protestant,,Republican,"Less than $30,000",Conservative,White,South
RELIGATTEND,4,4,"205459, 292722, 321025, 201701608387","Once or twice a month, Once a week, More than once a week, A few times a year",65+,Female,High school graduate,Yes,Widowed,Protestant,,Republican,"Less than $30,000",Conservative,White,South
RELIGATTEND,2,2,"693152, 201501208149","Once a week, More than once a week",65+,Female,Less than high school,Yes,Widowed,Protestant,,Republican,"Less than $30,000",Very conservative,White,South
RELIGATTEND,2,2,"164283, 201701601725","A few times a year, Seldom",65+,Female,Postgraduate,Yes,Married,Atheist,,Democrat,"$100,000 or more",Liberal,White,South
RELIGATTEND,2,2,"201501614934, 201501625415","Once a week, A few times a year",65+,Female,Postgraduate,Yes,Married,Jewish,,Democrat,"$100,000 or more",Liberal,White,South
RELIGATTEND,2,3,"100734, 201501733127, 201501737048","More than once a week, More than once a week, Once a week",65+,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Very liberal,White,South
RELIGATTEND,2,3,"201501128684, 201501361353, 201501615624","More than once a week, Once a week, More than once a week",65+,Female,"Some college, no degree",Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,South
RELIGATTEND,2,2,"207452, 691468","Once a week, A few times a year",65+,Female,"Some college, no degree",Yes,Married,Roman Catholic,,Republican,"$30,000-$50,000",Conservative,White,South
RELIGATTEND,2,2,"695893, 201701216182","Once a week, Seldom",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,,Republican,"Less than $30,000",Conservative,White,South
RELIGATTEND,3,4,"301126, 311119, 724895, 201501688012","Once a week, A few times a year, Once a week, Never",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,3,3,"602745, 716429, 201501190797","More than once a week, A few times a year, Once a week",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,South
RELIGATTEND,2,2,"159562, 614875","Once a week, Seldom",65+,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,,Republican,"$30,000-$50,000",Conservative,White,South
RELIGATTEND,2,2,"286168, 697609","Seldom, Once or twice a month",65+,Male,High school graduate,Yes,Divorced,Protestant,,Republican,"Less than $30,000",Conservative,White,South
RELIGATTEND,2,3,"133114, 291033, 201501602002","Seldom, Never, Never",65+,Male,Postgraduate,Yes,Married,Agnostic,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"339511, 201501620202","Seldom, Never",65+,Male,Postgraduate,Yes,Married,Atheist,,Democrat,"$100,000 or more",Very liberal,White,South
RELIGATTEND,2,2,"326954, 201501620602","Seldom, Never",65+,Male,Postgraduate,Yes,Married,Nothing in particular,,Democrat,"$100,000 or more",Liberal,White,South
RELIGATTEND,3,3,"201501217432, 201701276587, 201701642652","Once or twice a month, Once a week, Seldom",65+,Male,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,South
RELIGATTEND,2,2,"201501616125, 201501638691","Once a week, Seldom",65+,Male,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"249540, 714868","Seldom, Once a week",65+,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Conservative,White,South
RELIGATTEND,3,4,"188340, 192213, 280823, 318188","A few times a year, Once a week, Never, Once a week",65+,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,3,"274517, 343831, 659057","Once a week, More than once a week, More than once a week",65+,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,3,4,"122503, 714116, 201501234238, 201701702866","Once a week, Once a week, A few times a year, More than once a week",65+,Male,Postgraduate,Yes,Married,Roman Catholic,,Democrat,"$100,000 or more",Liberal,White,South
RELIGATTEND,2,2,"191261, 603473","Never, Seldom",65+,Male,Postgraduate,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"299519, 201501222804","Once a week, More than once a week",65+,Male,"Some college, no degree",Yes,Married,Protestant,,Independent,"$30,000-$50,000",Conservative,White,South
RELIGATTEND,2,3,"274822, 613070, 201501213011","A few times a year, Once or twice a month, A few times a year",65+,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,4,"342227, 655262, 201501225863, 201501271635","More than once a week, More than once a week, Seldom, More than once a week",65+,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$50,000-$75,000",Very conservative,White,South
RELIGATTEND,2,2,"664996, 717762","A few times a year, Seldom",18-29,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,West
