Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
RELIGATTEND,2,2,"666052, 201501178408","Once a week, A few times a year",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"668003, 685844","A few times a year, Once a week",30-49,Male,College graduate/some postgrad,Yes,Never been married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,Northeast
RELIGATTEND,2,2,"610035, 201501728454","Never, Seldom",30-49,Male,Postgraduate,Yes,Married,Agnostic,,Independent,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"294176, 717055","A few times a year, Once or twice a month",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,,Independent,"$75,000-$100,000",Moderate,White,Northeast
RELIGATTEND,2,2,"316726, 628412","Seldom, Never",50-64,Female,College graduate/some postgrad,Yes,Living with a partner,Protestant,,Democrat,"$100,000 or more",Very liberal,White,Northeast
RELIGATTEND,2,2,"298382, 201701667051","Once a week, Never",50-64,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$75,000-$100,000",Liberal,White,Northeast
RELIGATTEND,2,2,"152324, 201501794286","A few times a year, Once or twice a month",50-64,Female,Postgraduate,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Conservative,White,Northeast
RELIGATTEND,2,2,"340705, 201501186184","Once a week, Seldom",50-64,Female,"Some college, no degree",Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"143511, 201701715293","A few times a year, Seldom",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,,Democrat,"$75,000-$100,000",Liberal,White,Northeast
RELIGATTEND,2,2,"230801, 201501207458","Once or twice a month, Once a week",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,Northeast
RELIGATTEND,2,3,"112715, 198449, 201501698882","Seldom, Never, Seldom",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIGATTEND,2,2,"216110, 649640","Never, A few times a year",50-64,Male,"Some college, no degree",Yes,Married,Roman Catholic,,Other,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"310985, 201501646838","Never, More than once a week",65+,Female,College graduate/some postgrad,Yes,Divorced,Roman Catholic,,Independent,"$30,000-$50,000",Moderate,White,Northeast
RELIGATTEND,2,2,"201501136674, 201501269551","Once a week, Seldom",65+,Female,High school graduate,Yes,Divorced,Protestant,,Democrat,"Less than $30,000",Moderate,White,Northeast
RELIGATTEND,2,2,"207436, 709604","Once a week, Seldom",65+,Female,"Some college, no degree",Yes,Married,Roman Catholic,,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIGATTEND,2,2,"152916, 209589","Once a week, Once or twice a month",65+,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,,Independent,"$75,000-$100,000",Moderate,White,Northeast
RELIGATTEND,2,3,"135751, 616849, 201501189514","Never, Never, Seldom",65+,Male,Postgraduate,Yes,Married,Atheist,,Democrat,"$100,000 or more",Very liberal,White,Northeast
RELIGATTEND,2,2,"672243, 201501137504","A few times a year, Never",65+,Male,Postgraduate,Yes,Married,Jewish,,Democrat,"$100,000 or more",Very liberal,White,Northeast
RELIGATTEND,2,2,"201501661639, 201501679828","Once a week, Seldom",65+,Male,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIGATTEND,2,2,"274630, 201501272567","Seldom, More than once a week",65+,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Northeast
RELIGATTEND,2,2,"638677, 201501192451","More than once a week, A few times a year",65+,Male,Postgraduate,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,Northeast
RELIGATTEND,2,2,"201501229317, 201701681000","Once or twice a month, A few times a year",18-29,Female,Associate's degree,Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Liberal,Black,South
RELIGATTEND,2,2,"201701658923, 201701690230","Never, A few times a year",18-29,Female,High school graduate,Yes,Never been married,Nothing in particular,,Democrat,"Less than $30,000",Moderate,White,South
RELIGATTEND,2,2,"709312, 201501686078","A few times a year, Once a week",18-29,Female,"Some college, no degree",Yes,Never been married,Agnostic,,Democrat,"$30,000-$50,000",Liberal,White,South
RELIGATTEND,2,2,"651945, 201701719941","A few times a year, Seldom",18-29,Male,College graduate/some postgrad,Yes,Never been married,Protestant,,Independent,"$50,000-$75,000",Moderate,White,South
RELIGATTEND,2,2,"720654, 201501624671","Once or twice a month, Never",18-29,Male,"Some college, no degree",Yes,Never been married,Nothing in particular,,Other,"Less than $30,000",Moderate,White,South
RELIGATTEND,2,2,"326974, 201701681081","Seldom, Once a week",30-49,Female,Associate's degree,Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Conservative,Black,South
RELIGATTEND,2,2,"103414, 201701251752","Seldom, Never",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,,Democrat,"$50,000-$75,000",Very liberal,White,South
RELIGATTEND,2,2,"109143, 648143","A few times a year, Once a week",30-49,Female,High school graduate,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,South
RELIGATTEND,2,2,"712219, 201501623519","More than once a week, A few times a year",30-49,Female,High school graduate,Yes,Separated,Protestant,,Other,"Less than $30,000",Moderate,White,South
RELIGATTEND,2,2,"122234, 201501658865","Seldom, Never",30-49,Female,Postgraduate,Yes,Married,Agnostic,,Democrat,"$100,000 or more",Liberal,White,South
RELIGATTEND,2,2,"643037, 201501651616","Seldom, Never",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,,Democrat,"$75,000-$100,000",Very liberal,White,South
RELIGATTEND,2,4,"166167, 279742, 201501227817, 201701688174","Once a week, A few times a year, Once a week, Once a week",30-49,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,South
RELIGATTEND,2,2,"341094, 201501644026","Seldom, Once a week",30-49,Female,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"240597, 714617","Once or twice a month, More than once a week",30-49,Female,Postgraduate,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,South
RELIGATTEND,4,4,"103406, 201501141484, 201501727268, 201701230892","Once or twice a month, A few times a year, Once a week, Seldom",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,,Democrat,"$100,000 or more",Liberal,White,South
RELIGATTEND,2,2,"302745, 708956","Never, More than once a week",30-49,Female,"Some college, no degree",Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,Mixed Race,South
RELIGATTEND,2,3,"607150, 682887, 721482","Once or twice a month, More than once a week, More than once a week",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201501615119, 201501699667","Seldom, A few times a year",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"324930, 616855","Once a week, More than once a week",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,3,4,"726699, 201501617119, 201501677127, 201701725307","Seldom, Once a week, More than once a week, Once a week",30-49,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"193408, 649446","A few times a year, Once or twice a month",30-49,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Moderate,White,South
RELIGATTEND,3,3,"119910, 201501423673, 201501624709","A few times a year, Seldom, More than once a week",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"201501726123, 201701221528","More than once a week, Once a week",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,2,2,"201501685285, 201701263943","Once a week, More than once a week",30-49,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$75,000-$100,000",Very conservative,White,South
RELIGATTEND,2,2,"118218, 201501694232","A few times a year, Once a week",50-64,Female,Associate's degree,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Very conservative,White,South
RELIGATTEND,2,2,"299327, 201501176961","Once or twice a month, Once a week",50-64,Female,Associate's degree,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,2,2,"245727, 201501603893","A few times a year, Seldom",50-64,Female,College graduate/some postgrad,Yes,Divorced,Protestant,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,2,2,"201501169636, 201701261835","A few times a year, Once or twice a month",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,South
RELIGATTEND,2,2,"239985, 708867","Seldom, Once a week",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,3,4,"617352, 690323, 201501205922, 201501270807","Once or twice a month, Once a week, Once a week, A few times a year",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201501278625, 201501658291","Once or twice a month, More than once a week",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"201501126328, 201701617953","A few times a year, Once a week",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Very conservative,White,South
RELIGATTEND,2,2,"201501402502, 201501645231","More than once a week, Seldom",50-64,Female,College graduate/some postgrad,Yes,Never been married,Protestant,,Democrat,"$30,000-$50,000",Moderate,Black,South
RELIGATTEND,3,3,"337912, 610318, 201701230685","Seldom, Once or twice a month, A few times a year",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201501623064, 201501688533","More than once a week, A few times a year",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Moderate,White,South
RELIGATTEND,2,2,"128558, 201501678340","A few times a year, Once a week",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,2,2,"201501175652, 201501178726","More than once a week, Once a week",50-64,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Moderate,Black,South
RELIGATTEND,2,2,"121186, 685422","Seldom, Once or twice a month",50-64,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$75,000-$100,000",Liberal,White,South
RELIGATTEND,3,3,"194718, 339573, 201501735882","More than once a week, A few times a year, Never",50-64,Female,"Some college, no degree",Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,South
RELIGATTEND,2,2,"199474, 238140","Once or twice a month, Never",50-64,Male,Associate's degree,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201501601930, 201701646756","Seldom, Once or twice a month",50-64,Male,Associate's degree,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"141442, 636061","A few times a year, Once a week",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Conservative,White,South
RELIGATTEND,3,3,"166712, 198208, 201501647627","Once a week, Seldom, A few times a year",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"112987, 201501725890","Once a week, Once or twice a month",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"157730, 210454","A few times a year, Seldom",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"690122, 201701641803","Once or twice a month, Once a week",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201501675611, 201501728542","Once or twice a month, Seldom",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"320909, 201701677731","Never, A few times a year",50-64,Male,Postgraduate,Yes,Married,Agnostic,,Democrat,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"144120, 609836","Once a week, More than once a week",50-64,Male,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Moderate,Black,South
RELIGATTEND,2,3,"666431, 201501487009, 201501690136","More than once a week, A few times a year, A few times a year",50-64,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Conservative,White,South
RELIGATTEND,3,3,"105124, 699266, 201501637936","More than once a week, Once or twice a month, A few times a year",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,3,3,"619157, 201501624628, 201501729497","More than once a week, Once a week, Once or twice a month",50-64,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$100,000 or more",Very conservative,White,South
RELIGATTEND,2,2,"675821, 201701215683","Once or twice a month, More than once a week",65+,Female,Associate's degree,Yes,Widowed,Protestant,,Republican,"$30,000-$50,000",Very conservative,White,South
RELIGATTEND,2,2,"201501281378, 201701260057","Once a week, Seldom",65+,Female,Associate's degree,Yes,Widowed,Protestant,,Republican,Refused,Conservative,White,South
RELIGATTEND,2,2,"320640, 201701607001","Once a week, Seldom",65+,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,,Democrat,"$100,000 or more",Liberal,White,South
RELIGATTEND,2,2,"239009, 626361","Once a week, Seldom",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$75,000-$100,000",Moderate,White,South
RELIGATTEND,2,2,"201501179962, 201501612349","Once a week, More than once a week",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,South
RELIGATTEND,2,2,"199614, 284543","A few times a year, Once or twice a month",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,2,2,"201501116636, 201501603866","Once a week, Never",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Moderate,White,South
RELIGATTEND,2,2,"233564, 201501188684","Once a week, A few times a year",65+,Female,College graduate/some postgrad,Yes,Widowed,Protestant,,Republican,"$30,000-$50,000",Conservative,White,South
RELIGATTEND,2,2,"172231, 201701636901","A few times a year, Seldom",65+,Female,College graduate/some postgrad,Yes,Widowed,Protestant,,Republican,"$50,000-$75,000",Conservative,White,South
RELIGATTEND,2,2,"203058, 630736","Once or twice a month, Once a week",65+,Female,High school graduate,Yes,Married,Protestant,,Republican,"Less than $30,000",Conservative,White,South
RELIGATTEND,3,3,"205459, 292722, 321025","Once or twice a month, Once a week, More than once a week",65+,Female,High school graduate,Yes,Widowed,Protestant,,Republican,"Less than $30,000",Conservative,White,South
RELIGATTEND,2,2,"693152, 201501208149","Once a week, More than once a week",65+,Female,Less than high school,Yes,Widowed,Protestant,,Republican,"Less than $30,000",Very conservative,White,South
RELIGATTEND,2,2,"164283, 201701601725","A few times a year, Seldom",65+,Female,Postgraduate,Yes,Married,Atheist,,Democrat,"$100,000 or more",Liberal,White,South
RELIGATTEND,2,2,"201501614934, 201501625415","Once a week, A few times a year",65+,Female,Postgraduate,Yes,Married,Jewish,,Democrat,"$100,000 or more",Liberal,White,South
RELIGATTEND,2,2,"201701610893, 201701636928","Seldom, More than once a week",65+,Female,"Some college, no degree",Yes,Married,Protestant,,Independent,"$30,000-$50,000",Conservative,White,South
