Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
RELIGATTEND,2,2,"699479, 201501638691","Once or twice a month, A few times a year",65+,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Liberal,White,South
RELIGATTEND,2,2,"149522, 249540","Never, A few times a year",65+,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"122503, 201501234238","Once a week, A few times a year",65+,Male,Postgraduate,Yes,Married,Roman Catholic,,Democrat,"$100,000 or more",Liberal,White,South
RELIGATTEND,2,2,"191261, 603473","Seldom, A few times a year",65+,Male,Postgraduate,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"677500, 724895","A few times a year, Once a week",65+,Male,"Some college, no degree",Yes,Married,Protestant,,Independent,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,3,4,"103379, 274822, 201501213011, 201501738686","Once a week, A few times a year, A few times a year, Seldom",65+,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"342227, 201501225863","More than once a week, Once or twice a month",65+,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$50,000-$75,000",Very conservative,White,South
RELIGATTEND,2,2,"324919, 611270","More than once a week, A few times a year",65+,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"Less than $30,000",Very conservative,White,South
RELIGATTEND,2,2,"114970, 327074","Once or twice a month, Once a week",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,West
RELIGATTEND,2,2,"115568, 201501157252","Never, A few times a year",30-49,Female,Postgraduate,Yes,Married,Atheist,,Democrat,"$100,000 or more",Very liberal,White,West
RELIGATTEND,2,2,"710199, 201501728769","Once or twice a month, Once a week",30-49,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Moderate,White,West
RELIGATTEND,2,2,"223554, 201501657576","Once a week, Seldom",30-49,Female,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,West
RELIGATTEND,2,2,"667584, 201501730182","Once or twice a month, Seldom",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,West
RELIGATTEND,2,2,"201501685574, 201501703562","A few times a year, Never",30-49,Male,"Some college, no degree",Yes,Married,Nothing in particular,,Democrat,"$75,000-$100,000",Moderate,White,West
RELIGATTEND,2,2,"229561, 722360","More than once a week, Once a week",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,West
RELIGATTEND,2,2,"201501144662, 201501727377","Never, Seldom",50-64,Female,Postgraduate,Yes,Married,Nothing in particular,,Democrat,"$75,000-$100,000",Liberal,White,West
RELIGATTEND,2,2,"201501285054, 201501636186","Once or twice a month, Seldom",50-64,Male,College graduate/some postgrad,Yes,Married,Jewish,,Democrat,"$100,000 or more",Liberal,White,West
RELIGATTEND,2,2,"716383, 201501678191","More than once a week, Seldom",50-64,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,West
RELIGATTEND,2,2,"175285, 205566","A few times a year, Never",65+,Female,Associate's degree,Yes,Married,Protestant,,Democrat,"$75,000-$100,000",Liberal,White,West
RELIGATTEND,2,2,"130889, 201501165942","Seldom, Once a week",65+,Female,College graduate/some postgrad,Yes,Married,Other,,Democrat,"$100,000 or more",Very liberal,White,West
RELIGATTEND,2,2,"201501182789, 201501286539","More than once a week, Seldom",65+,Female,High school graduate,Yes,Widowed,Protestant,,Republican,"Less than $30,000",Conservative,White,West
RELIGATTEND,2,2,"158144, 201501699378","Once or twice a month, Once a week",65+,Female,Postgraduate,Yes,Divorced,Protestant,,Democrat,"$50,000-$75,000",Very liberal,White,West
RELIGATTEND,2,2,"707559, 201501153045","More than once a week, Seldom",65+,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$75,000-$100,000",Liberal,White,West
RELIGATTEND,2,2,"293786, 696998","Once a week, A few times a year",65+,Female,"Some college, no degree",Yes,Divorced,Roman Catholic,,Democrat,"$30,000-$50,000",Liberal,White,West
RELIGATTEND,2,2,"169864, 201501611961","A few times a year, Once or twice a month",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Conservative,White,West
RELIGATTEND,2,2,"653764, 660390","Once or twice a month, A few times a year",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Moderate,White,West
RELIGATTEND,2,2,"120371, 201501685595","A few times a year, Once or twice a month",65+,Male,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,West
RELIGATTEND,2,2,"314796, 201501735167","Once a week, Seldom",65+,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,West
POLPARTY,2,2,"607008, 629018","Republican, Democrat",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,,"$100,000 or more",Moderate,White,Midwest
POLPARTY,2,2,"314393, 675916","Democrat, Independent",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,,"$100,000 or more",Very liberal,White,Midwest
POLPARTY,2,2,"100803, 167094","Republican, Independent",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,,"$75,000-$100,000",Conservative,White,Midwest
POLPARTY,2,3,"112517, 114898, 201501137983","Independent, Republican, Republican",50-64,Female,Postgraduate,Yes,Married,Protestant,Once a week,,"$75,000-$100,000",Conservative,White,Midwest
POLPARTY,2,2,"279894, 690334","Independent, Democrat",50-64,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,,"$75,000-$100,000",Moderate,White,Midwest
POLPARTY,2,2,"329307, 718655","Republican, Independent",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,,"$50,000-$75,000",Conservative,White,Midwest
POLPARTY,2,2,"141804, 334332","Democrat, Independent",50-64,Male,Postgraduate,Yes,Married,Nothing in particular,Never,,"$100,000 or more",Moderate,White,Midwest
POLPARTY,2,2,"201501135898, 201501615636","Independent, Republican",50-64,Male,Postgraduate,Yes,Married,Protestant,More than once a week,,"$100,000 or more",Very conservative,White,Midwest
POLPARTY,2,2,"293111, 201501686235","Republican, Democrat",65+,Female,Associate's degree,Yes,Divorced,Protestant,More than once a week,,"Less than $30,000",Conservative,White,Midwest
POLPARTY,2,3,"662536, 201501221553, 201501733127","Democrat, Republican, Democrat",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,,"$100,000 or more",Moderate,White,Midwest
POLPARTY,2,2,"180595, 187020","Independent, Republican",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,Once a week,,"$50,000-$75,000",Conservative,White,Midwest
POLPARTY,2,2,"106960, 141878","Democrat, Republican",65+,Female,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,,"$50,000-$75,000",Moderate,White,Midwest
POLPARTY,2,2,"201541, 303834","Republican, Independent",65+,Male,Associate's degree,Yes,Married,Roman Catholic,Once a week,,"$75,000-$100,000",Conservative,White,Midwest
POLPARTY,2,2,"656538, 201501212731","Independent, Democrat",65+,Male,Postgraduate,Yes,Married,Roman Catholic,Once or twice a month,,"$100,000 or more",Moderate,White,Midwest
POLPARTY,2,2,"720932, 201501209553","Independent, Republican",65+,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,,"$30,000-$50,000",Conservative,White,Midwest
POLPARTY,2,2,"212597, 653635","Independent, Republican",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,,"$100,000 or more",Moderate,White,Northeast
POLPARTY,2,2,"676269, 201501205386","Democrat, Independent",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,,"$100,000 or more",Moderate,White,Northeast
POLPARTY,2,2,"147701, 230801","Independent, Republican",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once or twice a month,,"$100,000 or more",Conservative,White,Northeast
POLPARTY,2,2,"135751, 201501677638","Democrat, Other",65+,Male,Postgraduate,Yes,Married,Atheist,Never,,"$100,000 or more",Very liberal,White,Northeast
POLPARTY,2,2,"630082, 201501692802","Democrat, Republican",65+,Male,Postgraduate,Yes,Married,Jewish,Seldom,,"$100,000 or more",Moderate,White,Northeast
POLPARTY,2,2,"714617, 201501675884","Republican, Other",18-29,Female,Postgraduate,Yes,Married,Protestant,More than once a week,,"$50,000-$75,000",Conservative,White,South
POLPARTY,2,2,"201501600878, 201501728687","Independent, Republican",18-29,Male,"Some college, no degree",Yes,Never been married,Protestant,More than once a week,,"Less than $30,000",Moderate,White,South
POLPARTY,2,2,"332624, 201501606956","Independent, Republican",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"299862, 649413","Republican, Democrat",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,,"$100,000 or more",Conservative,White,South
POLPARTY,2,2,"201501644026, 201501656898","Independent, Republican",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,,"$75,000-$100,000",Conservative,White,South
POLPARTY,2,2,"240597, 698547","Republican, Independent",30-49,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,,"$100,000 or more",Conservative,White,South
POLPARTY,2,2,"607150, 726699","Other, Republican",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,,"$100,000 or more",Conservative,White,South
POLPARTY,2,2,"201501615119, 201501739207","Independent, Republican",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"154948, 687234","Independent, Democrat",50-64,Female,Postgraduate,Yes,Married,Agnostic,Seldom,,"$50,000-$75,000",Moderate,White,South
POLPARTY,2,2,"188516, 345029","Independent, Republican",50-64,Female,"Some college, no degree",Yes,Married,Nothing in particular,Never,,"$100,000 or more",Conservative,White,South
POLPARTY,2,2,"170940, 287366","Independent, Republican",50-64,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,,"$100,000 or more",Conservative,White,South
POLPARTY,2,2,"198208, 201501698873","Independent, Democrat",50-64,Male,College graduate/some postgrad,Yes,Married,Agnostic,Seldom,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"283820, 308926","Republican, Independent",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"166712, 604819","Democrat, Republican",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"636061, 201501737281","Independent, Republican",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,,"$75,000-$100,000",Very conservative,White,South
POLPARTY,2,2,"642135, 201501725890","Independent, Republican",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,,"$100,000 or more",Conservative,White,South
POLPARTY,2,2,"662436, 201501487009","Independent, Republican",50-64,Male,Postgraduate,Yes,Married,Protestant,A few times a year,,"$100,000 or more",Conservative,White,South
POLPARTY,2,2,"176890, 201501690136","Republican, Independent",50-64,Male,Postgraduate,Yes,Married,Protestant,Once or twice a month,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"710746, 201501613692","Independent, Republican",65+,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,,"$100,000 or more",Conservative,White,South
POLPARTY,2,2,"236005, 201501485610","Republican, Refused",65+,Female,High school graduate,Yes,Widowed,Protestant,More than once a week,,"Less than $30,000",Very conservative,White,South
POLPARTY,2,2,"145447, 603100","Democrat, Republican",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"120873, 692221","Democrat, Independent",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,,"$50,000-$75,000",Moderate,White,South
POLPARTY,2,2,"621834, 661080","Republican, Independent",65+,Female,"Some college, no degree",Yes,Married,Nothing in particular,Seldom,,"$50,000-$75,000",Moderate,White,South
POLPARTY,2,4,"602745, 625455, 201501145728, 201501732670","Republican, Independent, Republican, Republican",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,,"$75,000-$100,000",Very conservative,White,South
POLPARTY,2,2,"716429, 201501623142","Republican, Independent",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,,"$30,000-$50,000",Conservative,White,South
POLPARTY,2,2,"140639, 618145","Independent, Refused",65+,Male,Postgraduate,Yes,Married,Agnostic,Never,,"$75,000-$100,000",Moderate,White,South
POLPARTY,2,2,"637656, 201501620602","Other, Democrat",65+,Male,Postgraduate,Yes,Married,Agnostic,Seldom,,"$100,000 or more",Very liberal,White,South
POLPARTY,2,2,"249540, 201501616125","Independent, Democrat",65+,Male,Postgraduate,Yes,Married,Protestant,A few times a year,,"$100,000 or more",Moderate,White,South
POLPARTY,3,3,"192213, 619256, 201501623907","Independent, Republican, Other",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,,"$100,000 or more",Very conservative,White,South
POLPARTY,2,2,"699479, 201501217432","Independent, Democrat",65+,Male,Postgraduate,Yes,Married,Protestant,Once or twice a month,,"$100,000 or more",Liberal,White,South
POLPARTY,2,2,"100514, 201501738686","Independent, Republican",65+,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,,"$100,000 or more",Conservative,White,South
POLPARTY,2,2,"201501354357, 201501698775","Republican, Other",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,,"$100,000 or more",Moderate,White,West
POLPARTY,3,3,"677553, 710199, 711370","Independent, Democrat, Republican",30-49,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,,"$100,000 or more",Moderate,White,West
POLPARTY,2,2,"234064, 645972","Republican, Other",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,,"$100,000 or more",Moderate,White,West
POLPARTY,2,2,"631155, 701776","Other, Independent",30-49,Male,Postgraduate,Yes,Married,Nothing in particular,Never,,"$75,000-$100,000",Liberal,White,West
POLPARTY,2,2,"201501616979, 201501703562","Republican, Democrat",30-49,Male,"Some college, no degree",Yes,Married,Nothing in particular,Never,,"$75,000-$100,000",Moderate,White,West
POLPARTY,2,2,"106590, 312371","Republican, Other",50-64,Female,Postgraduate,Yes,Married,Nothing in particular,Seldom,,"$100,000 or more",Moderate,White,West
POLPARTY,2,2,"248146, 669995","Democrat, Other",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,,"$100,000 or more",Moderate,White,West
POLPARTY,2,2,"673600, 695958","Democrat, Independent",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,,"$30,000-$50,000",Liberal,White,West
POLPARTY,3,3,"672767, 684983, 201501274536","Other, Democrat, Independent",65+,Male,Postgraduate,Yes,Married,Protestant,A few times a year,,"$75,000-$100,000",Moderate,White,West
POLPARTY,2,2,"114671, 201501735167","Independent, Republican",65+,Male,Postgraduate,Yes,Married,Protestant,Seldom,,"$100,000 or more",Conservative,White,West
POLPARTY,2,2,"696445, 201501658152","Republican, Independent",65+,Male,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,,"$30,000-$50,000",Moderate,White,West
INCOME,2,3,"314089, 643950, 713534","$100,000 or more, $100,000 or more, $75,000-$100,000",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,Midwest
