Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
RELIGATTEND,2,2,"201801032559, 201801181591","Seldom, Never",30-49,Female,Postgraduate,Yes,Married,Agnostic,,Democrat,"$100,000 or more",Liberal,Hispanic,West
RELIGATTEND,2,2,"201801030712, 201801031594","Once or twice a month, Seldom",30-49,Female,"Some college, no degree",Yes,Married,Roman Catholic,,Democrat,"$100,000 or more",Moderate,Hispanic,West
RELIGATTEND,2,2,"201801006132, 201801026776","A few times a year, Never",30-49,Female,"Some college, no degree",Yes,Married,Roman Catholic,,Democrat,"$30,000-$50,000",Moderate,Hispanic,West
RELIGATTEND,2,2,"201801169563, 201801180642","Once or twice a month, A few times a year",30-49,Male,Postgraduate,Yes,Married,Hindu,,Democrat,"$100,000 or more",Liberal,Asian,West
RELIGATTEND,2,2,"201501658192, 201801032024","Seldom, Never",30-49,Male,"Some college, no degree",Yes,Living with a partner,Nothing in particular,,Other,"$100,000 or more",Moderate,Hispanic,West
RELIGATTEND,2,2,"157570, 201701607476","Seldom, A few times a year",50-64,Female,High school graduate,Yes,Married,Nothing in particular,,Independent,"$30,000-$50,000",Liberal,White,West
RELIGATTEND,4,4,"653961, 201801166426, 201801172108, 201801177312","More than once a week, Seldom, Once a week, Never",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,West
RELIGATTEND,2,2,"289280, 201501275483","Never, Once a week",50-64,Female,Less than high school,No,Married,Roman Catholic,,Democrat,"Less than $30,000",Conservative,Hispanic,West
RELIGATTEND,2,2,"201801175625, 201801185553","Seldom, A few times a year",50-64,Female,"Some college, no degree",Yes,Divorced,Protestant,,Independent,"Less than $30,000",Moderate,White,West
RELIGATTEND,2,2,"201801026547, 201801028431","Never, A few times a year",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,Hispanic,West
RELIGATTEND,2,2,"201801170559, 201801173449","Once a week, A few times a year",50-64,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Very conservative,White,West
RELIGATTEND,2,2,"201501182789, 201701730879","More than once a week, Once a week",65+,Female,High school graduate,Yes,Widowed,Protestant,,Republican,"Less than $30,000",Conservative,White,West
RELIGATTEND,2,2,"726963, 201801175529","Seldom, Never",65+,Male,High school graduate,Yes,Married,Nothing in particular,,Republican,"$50,000-$75,000",Moderate,White,West
RELIGATTEND,2,2,"201501631971, 201801176448","More than once a week, A few times a year",65+,Male,Postgraduate,Yes,Married,Jewish,,Republican,"$100,000 or more",Conservative,White,West
POLPARTY,2,2,"201701725198, 201801151268","Independent, Other",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,Once or twice a month,,"$100,000 or more",Moderate,White,Midwest
POLPARTY,2,2,"708734, 201801135801","Other, Republican",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,,"$100,000 or more",Moderate,White,Midwest
POLPARTY,2,2,"703867, 201801149640","Republican, Independent",50-64,Female,High school graduate,Yes,Divorced,Protestant,Seldom,,"$30,000-$50,000",Conservative,White,Midwest
POLPARTY,3,4,"201501655013, 201801066773, 201801125784, 201801141701","Democrat, Independent, Republican, Independent",50-64,Female,High school graduate,Yes,Married,Protestant,Never,,"$30,000-$50,000",Moderate,White,Midwest
POLPARTY,2,2,"301981, 201801139359","Republican, Democrat",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,,"$100,000 or more",Moderate,White,Midwest
POLPARTY,2,3,"198205, 603552, 691726","Republican, Independent, Republican",50-64,Male,High school graduate,Yes,Married,Protestant,Once a week,,"$50,000-$75,000",Very conservative,White,Midwest
POLPARTY,2,2,"299715, 677466","Democrat, Independent",50-64,Male,High school graduate,Yes,Never been married,Nothing in particular,Never,,"Less than $30,000",Moderate,White,Midwest
POLPARTY,2,2,"201501618250, 201801056358","Democrat, Independent",50-64,Male,Postgraduate,Yes,Married,Protestant,More than once a week,,"$75,000-$100,000",Moderate,Black,Midwest
POLPARTY,2,2,"201501685130, 201701608817","Independent, Republican",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,,"$100,000 or more",Moderate,White,Midwest
POLPARTY,2,3,"302389, 201501134096, 201801137978","Independent, Republican, Independent",65+,Female,High school graduate,Yes,Married,Protestant,Once a week,,"$30,000-$50,000",Conservative,White,Midwest
POLPARTY,2,3,"201801136041, 201801147292, 201801147739","Republican, Independent, Republican",65+,Male,High school graduate,Yes,Married,Protestant,Once a week,,"$30,000-$50,000",Conservative,White,Midwest
POLPARTY,2,2,"201801000099, 201801008571","Independent, Democrat",18-29,Female,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Never,,"$50,000-$75,000",Liberal,Hispanic,Northeast
POLPARTY,2,2,"694680, 201801073705","Democrat, Independent",18-29,Female,Postgraduate,Yes,Living with a partner,Agnostic,Seldom,,"$30,000-$50,000",Liberal,White,Northeast
POLPARTY,2,2,"201801009297, 201801039859","Other, Independent",30-49,Female,"Some college, no degree",Yes,Never been married,Nothing in particular,A few times a year,,"Less than $30,000",Liberal,Hispanic,Northeast
POLPARTY,2,2,"659049, 201801077234","Independent, Democrat",30-49,Male,College graduate/some postgrad,Yes,Never been married,Agnostic,Never,,"$100,000 or more",Liberal,White,Northeast
POLPARTY,2,2,"201701618677, 201801071894","Republican, Other",30-49,Male,High school graduate,Yes,Never been married,Nothing in particular,Never,,"Less than $30,000",Conservative,White,Northeast
POLPARTY,2,3,"201501221923, 201801060620, 201801073865","Independent, Independent, Other",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,,"$100,000 or more",Conservative,White,Northeast
POLPARTY,2,2,"201801074710, 201801090739","Democrat, Other",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,Seldom,,"$100,000 or more",Moderate,White,Northeast
POLPARTY,2,2,"201501269551, 201801092367","Democrat, Republican",65+,Female,High school graduate,Yes,Widowed,Protestant,Never,,"Less than $30,000",Moderate,White,Northeast
POLPARTY,2,2,"152916, 201801061294","Independent, Republican",65+,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,,"$75,000-$100,000",Moderate,White,Northeast
POLPARTY,2,2,"201501178541, 201801100867","Democrat, Independent",18-29,Female,College graduate/some postgrad,Yes,Living with a partner,Nothing in particular,Seldom,,"$30,000-$50,000",Moderate,White,South
POLPARTY,2,2,"201801051528, 201801159546","Other, Independent",18-29,Female,High school graduate,Yes,Never been married,Nothing in particular,A few times a year,,"Less than $30,000",Moderate,Black,South
POLPARTY,2,2,"667954, 201801069573","Republican, Independent",18-29,Male,High school graduate,Yes,Married,Nothing in particular,Never,,"$30,000-$50,000",Moderate,White,South
POLPARTY,2,2,"201501695644, 201801058253","Independent, Democrat",30-49,Female,Associate's degree,Yes,Divorced,Protestant,Once a week,,"$30,000-$50,000",Moderate,Black,South
POLPARTY,2,2,"201801003867, 201801023469","Democrat, Other",30-49,Female,Associate's degree,Yes,Married,Roman Catholic,A few times a year,,"$30,000-$50,000",Moderate,Hispanic,South
POLPARTY,2,2,"625291, 201801160667","Democrat, Other",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"201801115933, 201801120315","Republican, Independent",30-49,Female,High school graduate,Yes,Married,Protestant,More than once a week,,"$30,000-$50,000",Conservative,White,South
POLPARTY,2,2,"201801046207, 201801099917","Democrat, Republican",30-49,Female,High school graduate,Yes,Married,Protestant,More than once a week,,"Less than $30,000",Very conservative,White,South
POLPARTY,2,3,"201801062921, 201801094557, 201801162743","Republican, Independent, Republican",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,,"$100,000 or more",Moderate,Asian,South
POLPARTY,2,2,"201701698256, 201801063305","Democrat, Other",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,,"$50,000-$75,000",Liberal,Black,South
POLPARTY,2,2,"201801112846, 201801119943","Independent, Democrat",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,,"$50,000-$75,000",Moderate,Black,South
POLPARTY,2,2,"706169, 201801099840","Independent, Republican",30-49,Female,"Some college, no degree",Yes,Married,Nothing in particular,Never,,"$50,000-$75,000",Moderate,White,South
POLPARTY,2,2,"201801045918, 201801117181","Republican, Independent",30-49,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,,"Less than $30,000",Moderate,White,South
POLPARTY,2,2,"201801003559, 201801059362","Other, Democrat",30-49,Female,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,,"$50,000-$75,000",Moderate,Hispanic,South
POLPARTY,2,2,"201501726288, 201801038861","Democrat, Independent",30-49,Male,College graduate/some postgrad,Yes,Living with a partner,Protestant,Once or twice a month,,"$100,000 or more",Moderate,Black,South
POLPARTY,2,2,"201501212038, 201801097687","Independent, Democrat",30-49,Male,High school graduate,Yes,Living with a partner,Nothing in particular,Never,,"Less than $30,000",Moderate,Black,South
POLPARTY,2,2,"201501696906, 201701250933","Independent, Republican",30-49,Male,Less than high school,Yes,Married,Protestant,Once a week,,"$50,000-$75,000",Moderate,White,South
POLPARTY,2,2,"201801106085, 201801163406","Democrat, Independent",30-49,Male,Postgraduate,Yes,Never been married,Nothing in particular,Never,,"$100,000 or more",Liberal,White,South
POLPARTY,2,2,"710816, 201801036388","Independent, Democrat",50-64,Female,Associate's degree,Yes,Divorced,Protestant,More than once a week,,"Less than $30,000",Moderate,Black,South
POLPARTY,2,2,"201801043219, 201801099911","Republican, Independent",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,,"$30,000-$50,000",Conservative,White,South
POLPARTY,2,2,"669822, 201801038998","Independent, Democrat",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,,"$50,000-$75,000",Conservative,Black,South
POLPARTY,2,2,"201501220514, 201801003191","Independent, Republican",50-64,Female,"Some college, no degree",Yes,Divorced,Protestant,More than once a week,,"Less than $30,000",Moderate,White,South
POLPARTY,2,2,"188516, 345029","Independent, Republican",50-64,Female,"Some college, no degree",Yes,Married,Nothing in particular,Never,,"$100,000 or more",Conservative,White,South
POLPARTY,2,2,"239268, 201801156616","Democrat, Republican",50-64,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,,"$30,000-$50,000",Liberal,White,South
POLPARTY,2,2,"201801042910, 201801047570","Independent, Democrat",50-64,Male,Postgraduate,Yes,Married,Protestant,More than once a week,,"$100,000 or more",Moderate,Black,South
POLPARTY,2,2,"144120, 201801118037","Democrat, Independent",50-64,Male,Postgraduate,Yes,Married,Protestant,Once or twice a month,,"$100,000 or more",Moderate,Black,South
POLPARTY,2,3,"630736, 201501211025, 201801102250","Republican, Republican, Independent",65+,Female,High school graduate,Yes,Married,Protestant,Once a week,,"$30,000-$50,000",Conservative,White,South
POLPARTY,2,2,"201501270442, 201801161859","Republican, Democrat",65+,Female,High school graduate,Yes,Married,Protestant,Once or twice a month,,"$30,000-$50,000",Moderate,White,South
POLPARTY,2,2,"146434, 201801154335","Republican, Democrat",65+,Female,High school graduate,Yes,Married,Roman Catholic,Once a week,,"$75,000-$100,000",Moderate,White,South
POLPARTY,2,2,"151130, 201801106249","Independent, Democrat",65+,Female,Postgraduate,Yes,Divorced,Protestant,More than once a week,,"$100,000 or more",Moderate,Black,South
POLPARTY,2,2,"201501211988, 201801111029","Independent, Republican",65+,Female,Postgraduate,Yes,Married,Protestant,Seldom,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"201501128684, 201701636928","Republican, Independent",65+,Female,"Some college, no degree",Yes,Married,Protestant,More than once a week,,"$30,000-$50,000",Conservative,White,South
POLPARTY,2,2,"613271, 201801155181","Independent, Democrat",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,,"$75,000-$100,000",Moderate,White,South
POLPARTY,2,2,"201501637936, 201801160333","Republican, Independent",65+,Male,Postgraduate,Yes,Divorced,Roman Catholic,A few times a year,,"$100,000 or more",Conservative,White,South
POLPARTY,2,2,"342298, 201801042146","Independent, Republican",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,,"$100,000 or more",Very conservative,White,South
POLPARTY,2,2,"201801093083, 201801098368","Democrat, Republican",65+,Male,"Some college, no degree",Yes,Married,Protestant,A few times a year,,"$50,000-$75,000",Moderate,White,South
POLPARTY,2,2,"201801006703, 201801029259","Democrat, Independent",18-29,Female,"Some college, no degree",Yes,Never been married,Roman Catholic,A few times a year,,"$50,000-$75,000",Moderate,Hispanic,West
POLPARTY,2,2,"201801007224, 201801187002","Other, Democrat",18-29,Male,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Never,,"$100,000 or more",Very liberal,Asian,West
POLPARTY,2,2,"201501728967, 201801004970","Democrat, Independent",18-29,Male,"Some college, no degree",Yes,Never been married,Nothing in particular,Never,,"Less than $30,000",Moderate,Hispanic,West
POLPARTY,2,2,"201801167499, 201801186483","Republican, Independent",30-49,Female,College graduate/some postgrad,Yes,Married,Mormon,Once a week,,"$100,000 or more",Moderate,White,West
POLPARTY,2,2,"201801005075, 201801031815","Independent, Democrat",30-49,Female,High school graduate,Yes,Living with a partner,Roman Catholic,Once a week,,"Less than $30,000",Moderate,Hispanic,West
POLPARTY,2,2,"201801069995, 201801167512","Republican, Other",30-49,Female,"Some college, no degree",Yes,Married,Mormon,Once a week,,"$100,000 or more",Conservative,White,West
POLPARTY,2,2,"663796, 201801031591","Independent, Republican",30-49,Male,College graduate/some postgrad,Yes,Never been married,Roman Catholic,Seldom,,"$100,000 or more",Moderate,Hispanic,West
POLPARTY,2,2,"201701713214, 201801032024","Democrat, Other",30-49,Male,"Some college, no degree",Yes,Living with a partner,Nothing in particular,Never,,"$100,000 or more",Moderate,Hispanic,West
POLPARTY,2,2,"205600, 201801023846","Democrat, Independent",50-64,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,,"$100,000 or more",Liberal,White,West
POLPARTY,2,2,"228400, 201801070597","Republican, Independent",50-64,Male,Postgraduate,Yes,Married,Protestant,More than once a week,,"$100,000 or more",Conservative,Black,West
POLPARTY,2,2,"130287, 332473","Independent, Democrat",65+,Male,Postgraduate,Yes,Married,Agnostic,Seldom,,"$75,000-$100,000",Liberal,White,West
POLPARTY,2,3,"201501678191, 201501686389, 201801070664","Independent, Independent, Other",65+,Male,Postgraduate,Yes,Married,Protestant,Seldom,,"$100,000 or more",Moderate,White,West
INCOME,2,2,"201501624300, 201801140730","$30,000-$50,000, Less than $30,000",18-29,Female,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Never,Independent,,Moderate,White,Midwest
INCOME,2,2,"201801037243, 201801054990","Less than $30,000, $30,000-$50,000",18-29,Female,"Some college, no degree",Yes,Never been married,Nothing in particular,Seldom,Democrat,,Moderate,Black,Midwest
