Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
RELIGATTEND,4,7,"201501126328, 201501205922, 201701617953, 201801064096, 201801100674, 201801105695, 201801106695","Once or twice a month, Once a week, Once or twice a month, Once or twice a month, A few times a year, Seldom, Once or twice a month",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,3,3,"139134, 617352, 201801155588","Once a week, Once or twice a month, More than once a week",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Very conservative,White,South
RELIGATTEND,2,2,"201801104073, 201801117367","More than once a week, Seldom",50-64,Female,High school graduate,Yes,Married,Protestant,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"337912, 201801114800","Seldom, More than once a week",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"610318, 201801094633","A few times a year, Seldom",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Very conservative,White,South
RELIGATTEND,4,4,"339573, 201801110176, 201801119741, 201801154866","Once or twice a month, Once a week, Seldom, More than once a week",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,South
RELIGATTEND,2,3,"213541, 201501696206, 201801099674","A few times a year, More than once a week, More than once a week",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Very conservative,White,South
RELIGATTEND,3,3,"128558, 650035, 201501688533","Seldom, Once a week, A few times a year",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,2,2,"201501678340, 201801069577","Once a week, A few times a year",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Moderate,White,South
RELIGATTEND,2,3,"201701650473, 201801044577, 201801051537","Once a week, Once a week, Seldom",50-64,Female,High school graduate,Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Conservative,Black,South
RELIGATTEND,4,5,"201801012248, 201801035247, 201801051365, 201801056738, 201801106555","Seldom, Once a week, Never, Once or twice a month, Once a week",50-64,Female,High school graduate,Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"312458, 201801036860","Once a week, A few times a year",50-64,Female,Less than high school,Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"618613, 201801063000","Seldom, Once a week",50-64,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"201801020031, 201801050090","More than once a week, Once a week",50-64,Female,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,Hispanic,South
RELIGATTEND,2,3,"622765, 201801106898, 201801107026","Seldom, A few times a year, Seldom",50-64,Female,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201801034777, 201801109743","Once a week, Once or twice a month",50-64,Female,"Some college, no degree",Yes,Divorced,Protestant,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"712312, 201801156141","A few times a year, Once or twice a month",50-64,Female,"Some college, no degree",Yes,Divorced,Protestant,,Independent,"Less than $30,000",Moderate,White,South
RELIGATTEND,2,2,"201801112822, 201801156266","Once or twice a month, A few times a year",50-64,Female,"Some college, no degree",Yes,Married,Protestant,,Independent,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,3,"201501611912, 201501644858, 201801038745","More than once a week, More than once a week, Seldom",50-64,Female,"Some college, no degree",Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,South
RELIGATTEND,3,4,"199474, 201501187063, 201501736633, 201801118555","Once a week, A few times a year, Once a week, Seldom",50-64,Male,Associate's degree,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201801051868, 201801156792","Seldom, A few times a year",50-64,Male,College graduate/some postgrad,Yes,Divorced,Protestant,,Republican,"$100,000 or more",Very conservative,White,South
RELIGATTEND,2,2,"201801096461, 201801163825","Seldom, Once a week",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Democrat,"$50,000-$75,000",Moderate,White,South
RELIGATTEND,2,2,"201801098142, 201801115525","Once a week, Seldom",50-64,Male,College graduate/some postgrad,Yes,Never been married,Protestant,,Independent,"Less than $30,000",Conservative,White,South
RELIGATTEND,2,2,"158846, 201801097937","More than once a week, Seldom",50-64,Male,High school graduate,Yes,Divorced,Protestant,,Republican,"Less than $30,000",Conservative,White,South
RELIGATTEND,2,2,"614885, 201801048646","Once a week, More than once a week",50-64,Male,High school graduate,Yes,Married,Protestant,,Democrat,"$30,000-$50,000",Liberal,Black,South
RELIGATTEND,2,3,"201501181026, 201801123094, 201801153632","A few times a year, Seldom, A few times a year",50-64,Male,High school graduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"174032, 201701621929","Never, More than once a week",50-64,Male,High school graduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Very conservative,White,South
RELIGATTEND,3,3,"331946, 201501622506, 201801119228","Seldom, Once a week, More than once a week",50-64,Male,High school graduate,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,South
RELIGATTEND,2,3,"198571, 201801095881, 201801121419","Seldom, Once a week, Once a week",50-64,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,3,"600689, 201801113994, 201801117089","Once or twice a month, Never, Once or twice a month",50-64,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201701603048, 201801112121","More than once a week, Once a week",50-64,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Very conservative,White,South
RELIGATTEND,2,2,"176890, 201801115836","A few times a year, Once a week",50-64,Male,Postgraduate,Yes,Married,Protestant,,Republican,Refused,Conservative,White,South
RELIGATTEND,2,3,"201501679311, 201801048045, 201801100510","A few times a year, Seldom, A few times a year",50-64,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201801106036, 201801162903","Seldom, Once a week",50-64,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,2,2,"201801112674, 201801114465","A few times a year, Once a week",50-64,Male,"Some college, no degree",Yes,Never been married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,South
RELIGATTEND,2,2,"201801119222, 201801163550","More than once a week, Once a week",65+,Female,College graduate/some postgrad,Yes,Divorced,Protestant,,Republican,"Less than $30,000",Conservative,White,South
RELIGATTEND,2,2,"701125, 201501137331","More than once a week, Once a week",65+,Female,High school graduate,Yes,Married,Protestant,,Independent,"Less than $30,000",Liberal,White,South
RELIGATTEND,2,3,"630736, 201501211025, 201501274936","Once a week, Once a week, More than once a week",65+,Female,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,South
RELIGATTEND,3,3,"205459, 201701608387, 201801159040","Once or twice a month, A few times a year, Once a week",65+,Female,High school graduate,Yes,Widowed,Protestant,,Republican,"Less than $30,000",Conservative,White,South
RELIGATTEND,2,3,"236005, 201501265686, 201701239730","More than once a week, Once a week, More than once a week",65+,Female,High school graduate,Yes,Widowed,Protestant,,Republican,"Less than $30,000",Very conservative,White,South
RELIGATTEND,2,2,"321025, 693152","More than once a week, Once a week",65+,Female,Less than high school,Yes,Widowed,Protestant,,Republican,"Less than $30,000",Conservative,White,South
RELIGATTEND,2,2,"164283, 201701601725","Seldom, Never",65+,Female,Postgraduate,Yes,Married,Atheist,,Democrat,"$100,000 or more",Liberal,White,South
RELIGATTEND,2,2,"201801059293, 201801069022","Seldom, Once a week",65+,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$75,000-$100,000",Liberal,White,South
RELIGATTEND,2,2,"145447, 201501211988","Once a week, Seldom",65+,Female,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"201801103783, 201801153482","Seldom, Once a week",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,,Independent,"Less than $30,000",Moderate,White,South
RELIGATTEND,2,2,"604539, 722225","Once or twice a month, Once a week",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,,Republican,"Less than $30,000",Moderate,White,South
RELIGATTEND,2,2,"201801098427, 201801163678","Once a week, Never",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,3,3,"201501688012, 201801103606, 201801109414","Never, Once or twice a month, Seldom",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"323087, 201501604808","More than once a week, Once a week",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Very conservative,White,South
RELIGATTEND,2,2,"286168, 697609","Never, A few times a year",65+,Male,High school graduate,Yes,Divorced,Protestant,,Republican,"Less than $30,000",Conservative,White,South
RELIGATTEND,4,4,"101224, 292740, 201801098667, 201801136041","More than once a week, Once or twice a month, A few times a year, Once a week",65+,Male,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,South
RELIGATTEND,2,2,"714240, 201801096566","Once or twice a month, Once a week",65+,Male,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Moderate,White,South
RELIGATTEND,2,2,"201701204112, 201801103553","A few times a year, Seldom",65+,Male,High school graduate,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"140544, 201801112631","Seldom, Never",65+,Male,Postgraduate,Yes,Married,Jewish,,Democrat,"$100,000 or more",Liberal,White,South
RELIGATTEND,2,2,"201801079775, 201801156220","More than once a week, Once a week",65+,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201801100884, 201801117805","Once a week, Once or twice a month",65+,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"280823, 318188","Never, More than once a week",65+,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201801162091, 201801162360","Once a week, More than once a week",65+,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"249540, 201801042146","A few times a year, Once a week",65+,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Very conservative,White,South
RELIGATTEND,2,3,"201701230788, 201801012748, 201801152403","Once a week, Once a week, Never",65+,Male,Postgraduate,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201801107651, 201801114336","Seldom, Never",65+,Male,"Some college, no degree",Yes,Divorced,Protestant,,Republican,"Less than $30,000",Conservative,White,South
RELIGATTEND,2,2,"201501603687, 201801093083","Seldom, A few times a year",65+,Male,"Some college, no degree",Yes,Married,Protestant,,Democrat,"$50,000-$75,000",Moderate,White,South
RELIGATTEND,2,3,"619157, 201801160970, 201801164428","More than once a week, Once a week, More than once a week",65+,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$100,000 or more",Very conservative,White,South
RELIGATTEND,2,3,"201801114147, 201801114991, 201801152722","Seldom, Seldom, Once a week",65+,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,2,2,"201801107887, 201801120082","A few times a year, More than once a week",65+,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,Refused,Conservative,White,South
RELIGATTEND,2,2,"606790, 201801005376","Once or twice a month, Once a week",18-29,Female,College graduate/some postgrad,Yes,Never been married,Roman Catholic,,Democrat,"Less than $30,000",Liberal,Hispanic,West
RELIGATTEND,2,2,"201801168522, 201801189104","A few times a year, Never",18-29,Female,"Some college, no degree",Yes,Never been married,Agnostic,,Democrat,"Less than $30,000",Liberal,White,West
RELIGATTEND,2,2,"201801165035, 201801187426","Never, Seldom",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,,Democrat,"$75,000-$100,000",Liberal,White,West
RELIGATTEND,2,2,"696363, 201801168753","Once a week, More than once a week",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$50,000-$75,000",Moderate,White,West
RELIGATTEND,2,2,"201801171200, 201801174527","Once or twice a month, Once a week",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,West
RELIGATTEND,2,2,"201701688460, 201801183013","Once a week, Never",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Moderate,White,West
RELIGATTEND,2,2,"201801166608, 201801183897","Never, Once a week",30-49,Female,High school graduate,Yes,Married,Nothing in particular,,Republican,"$30,000-$50,000",Moderate,White,West
RELIGATTEND,2,2,"124895, 201801171837","Once a week, A few times a year",30-49,Female,High school graduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Moderate,White,West
RELIGATTEND,2,2,"201501157252, 201701695901","Once or twice a month, Never",30-49,Female,Postgraduate,Yes,Married,Atheist,,Democrat,"$100,000 or more",Very liberal,White,West
RELIGATTEND,2,2,"677553, 201801164583","Once or twice a month, A few times a year",30-49,Female,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,West
RELIGATTEND,2,2,"201801142276, 201801165054","Seldom, More than once a week",30-49,Female,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,West
RELIGATTEND,2,2,"716558, 201801059588","Never, Seldom",30-49,Female,"Some college, no degree",Yes,Married,Nothing in particular,,Other,"Less than $30,000",Moderate,White,West
RELIGATTEND,2,2,"201801006132, 201801026776","A few times a year, Never",30-49,Female,"Some college, no degree",Yes,Married,Roman Catholic,,Democrat,"$30,000-$50,000",Moderate,Hispanic,West
RELIGATTEND,2,2,"626973, 201501613180","Seldom, Never",30-49,Male,College graduate/some postgrad,Yes,Married,Agnostic,,Democrat,"$100,000 or more",Liberal,White,West
RELIGATTEND,3,4,"667584, 201501654592, 201701241642, 201801180616","Once a week, Seldom, A few times a year, A few times a year",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,West
RELIGATTEND,2,2,"201501681980, 201801025830","A few times a year, Seldom",30-49,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$30,000-$50,000",Very conservative,White,West
